t,v
23,0.848214286
23,0.771428571
23,0.842857143
23,0.944642857
23,0.885714286
23,0.916071429
23,0.867857143
24,0.765079365
24,0.93968254
24,0.919047619
24,0.863492063
24,0.952380952
24,0.958730159
24,0.938095238
24,0.931746032
24,0.744444444
24,0.828571429
24,0.871428571
24,0
24,0.903174603
24,0.706349206
24,0.761904762
24,0.963492063
24,0.53968254
24,0.922222222
24,0.758730159
24,0.925396825
24,0.938095238
24,0.798412698
24,0.679365079
24,0.849206349
24,0.912698413
24,0.93968254
24,0.849206349
24,0.842857143
24,0.977777778
24,0.746031746
24,0
24,0.917460317
24,0.953968254
24,0.947619048
24,0.885714286
24,0.831746032
24,0.83968254
24,0.86031746
24,0.922222222
24,0.868253968
24,0.801587302
24,0.953968254
24,0.857142857
24,0.906349206
24,0.926984127
24,0.820634921
24,0.865079365
24,0.826984127
24,0.852380952
24,0.811111111
24,0.753968254
24,0.561904762
24,0.911111111
24,0.79047619
24,0.807936508
24,0.919047619
24,0.826984127
24,0.877777778
24,0.733333333
24,0.773015873
24,0.8
24,0.685714286
24,0.484126984
24,0.946031746
24,0.933333333
24,0.976190476
24,0.878571429
24,0.907936508
24,0.9
24,0.884126984
24,0.822222222
24,0.674603175
24,0.753968254
24,0.8
24,0.955555556
24,0.70952381
24,0.903174603
24,0.773015873
24,0.923809524
24,0.941269841
24,0.961904762
24,0.828571429
24,0.904761905
24,0.847619048
24,0.741269841
24,0.934920635
24,0.896825397
24,0.755555556
24,0.801587302
24,0.895238095
24,0.823809524
24,0.746031746
24,0.995238095
24,0.923809524
24,0.90952381
24,0.7
24,0.976190476
24,0.955555556
24,0.806349206
24,0.952380952
24,0.774603175
24,0.9
24,0.8
24,0.807936508
24,0.895238095
24,0.850793651
24,0
24,0.884126984
24,0.996825397
24,0.776190476
24,0.815873016
24,0.836507937
24,0.788888889
24,0.811111111
24,0.688888889
24,0.782539683
24,0.725396825
24,0.958730159
24,0.882539683
24,0.926984127
24,0.8
24,0.70952381
24,0.777777778
24,0.938095238
24,0.69047619
24,0.723809524
24,0.738095238
24,0.933333333
24,0.944444444
24,0.850793651
24,0.863492063
24,0.806349206
24,0.980952381
24,0.892857143
24,0.925396825
24,0.887301587
24,0.938095238
24,0.796825397
24,0.965079365
24,0.779365079
24,0.684126984
24,0.895238095
24,0.866666667
24,0.723809524
24,0.882539683
24,0.931746032
24,0.846031746
24,0.849206349
24,0.917460317
24,0.923809524
24,0.747619048
24,0.753968254
24,0.795238095
24,0.885714286
24,0.855555556
24,0.903174603
24,0.693650794
24,0.822222222
24,0.893650794
24,0.874603175
24,0.933333333
24,0.971428571
24,0.996825397
24,0.982539683
24,0.858730159
24,0.73968254
24,0.871428571
24,0.923809524
24,0.957142857
24,0.934920635
24,0.695238095
24,0.833333333
24,0.80952381
24,0.876190476
24,0.811111111
24,0.931746032
24,0.944444444
24,0.915873016
24,0.868253968
24,0.831746032
24,0.841269841
24,0.880952381
24,0.904761905
24,0.979365079
24,0.950793651
24,0.812698413
24,0.849206349
24,0.874603175
24,0.961904762
24,0.782539683
24,0.931746032
24,0.950793651
24,0.950793651
24,0.823809524
24,0.820634921
24,0.996428571
24,0.523809524
24,0.696825397
24,0.963492063
24,0.633333333
24,0.873015873
24,0.931746032
24,0.80952381
24,0.931746032
24,0.928571429
24,0.898412698
24,0.887301587
25,0.8875
25,0.967857143
25,0.901785714
25,0.855357143
25,0.930357143
25,0.942857143
25,0.953571429
25,0.973214286
25,0.878571429
25,0.801785714
25,0.851785714
25,0.951785714
25,0.953571429
25,0.830357143
25,0.773214286
25,0.955357143
25,0.498214286
25,0.919642857
25,0.751785714
25,0.933928571
25,0.848214286
25,0.635714286
25,0.644642857
25,0.748214286
25,0.901785714
25,0.9125
25,0.907142857
25,0.9
25,0.860714286
25,0.723214286
25,0.535714286
25,0.930357143
25,0.857142857
25,0.953571429
25,0.869642857
25,0.8625
25,0.873214286
25,0.769642857
25,0.883928571
25,0.876785714
25,0.898214286
25,0.871428571
25,0.883928571
25,0.758928571
25,0.866071429
25,0.932142857
25,0.928571429
25,0.85
25,0.823214286
25,0.832142857
25,0.682142857
25,0.778571429
25,0.889285714
25,0.7375
25,0.825
25,0.851785714
25,0.960714286
25,0.910714286
25,0.825
25,0.855357143
25,0.8
25,0.610714286
25,0.576785714
25,0.819642857
25,0.925
25,0.9625
25,1
25,0.994642857
25,0.8625
25,0.828571429
25,0.876785714
25,0.833928571
25,0.767857143
25,0.925
25,0.983928571
25,0.678571429
25,0.625
25,0.792857143
25,0.851785714
25,0.871428571
25,0.946428571
25,0.8
25,0.828571429
25,0.9125
25,0.764285714
25,0.816071429
25,0.903571429
25,0.896428571
25,0.789285714
25,0.860714286
25,0.951785714
25,0.7125
25,0.930357143
25,0.9375
25,0.933928571
25,0.805357143
25,0.992857143
25,0.971428571
25,0.689285714
25,0.976785714
25,0.832142857
25,0.832142857
25,0.794642857
25,0.821428571
25,0.853571429
25,1
25,0
25,0.955357143
25,1
25,0.744642857
25,0.848214286
25,0.848214286
25,0.804761905
25,0.833928571
25,0.858928571
25,0.860714286
25,0.885714286
25,0.867857143
25,0.869642857
25,0.9625
25,0.808928571
25,0.810714286
25,0.878571429
25,0.991071429
25,0.803571429
25,0.725
25,0.844642857
25,0.835714286
25,0.944642857
25,0.848214286
25,0.846428571
25,0.746428571
25,0.794642857
25,0.871428571
25,0.953571429
25,0.894642857
25,0.916071429
25,0.757142857
25,0.939285714
25,0.783928571
25,0.841071429
25,0.942857143
25,0.783928571
25,0.873214286
25,0.880357143
25,0.883928571
25,0.8125
25,0.848214286
25,0.857142857
25,0.969642857
25,0.857142857
25,0.7625
25,0.835714286
25,0.883928571
25,0.916071429
25,0.8
25,0.742857143
25,0.917857143
25,0.77755102
25,0.8875
25,0.908928571
25,0.946428571
25,0.858928571
25,0.992857143
25,0.844642857
25,0.717857143
25,0.871428571
25,0.944642857
25,0.910714286
25,0.896428571
25,0.673214286
25,0.853571429
25,0.764285714
25,0.825
25,0.823214286
25,0.980357143
25,0.933928571
25,0.935714286
25,0.907142857
25,0.805357143
25,0.757142857
25,0.833928571
25,0.8875
25,0.989285714
25,0.958928571
25,0.907142857
25,0.766071429
25,0.907142857
25,0.953571429
25,0.864285714
25,0.9625
25,0.926785714
25,0.939285714
25,0.894642857
25,0.671428571
25,0.969387755
25,0.555357143
25,0.525
25,0.876785714
25,0.832142857
25,0.835714286
25,0.869642857
25,0.871428571
25,0.994642857
25,0.876785714
25,0.980357143
25,0.705357143
26,0.879365079
26,0.931746032
26,0.944444444
26,0.83968254
26,0.926984127
26,0.93968254
26,0.864285714
26,0.923809524
26,0.865079365
26,0.868253968
26,0.83968254
26,0.912698413
26,0.901587302
26,0.912698413
26,0.925396825
26,0.901587302
26,0.544444444
26,0.885714286
26,0.549206349
26,0.912698413
26,0.923809524
26,0.577777778
26,0.747619048
26,0.831746032
26,0.926984127
26,0.863265306
26,0.873015873
26,0.885714286
26,0.936507937
26,0.731746032
26,0.90952381
26,0.965079365
26,0.926984127
26,0.904761905
26,0.912698413
26,0.752380952
26,0.896825397
26,0.957142857
26,0.930612245
26,0.893650794
26,0.9875
26,0.923214286
26,0.938095238
26,0.895238095
26,0.765079365
26,0.904761905
26,0.923809524
26,0.874603175
26,0.865079365
26,0.865306122
26,0.563492063
26,0.496825397
26,0.915873016
26,0.742857143
26,0.880952381
26,0.920634921
26,0.704761905
26,0.866666667
26,0.877777778
26,0.850793651
26,0.801587302
26,0.914285714
26,0.523809524
26,0.914285714
26,0.982539683
26,0.96031746
26,0.979365079
26,0.914285714
26,0.953968254
26,0.966666667
26,0.931746032
26,0.923809524
26,0.884126984
26,0.812698413
26,0.950793651
26,0.814285714
26,0.820634921
26,0.895238095
26,0.953968254
26,0.923809524
26,0.858730159
26,0.814285714
26,0.919047619
26,0.9
26,0.811111111
26,0.968253968
26,0.861904762
26,0.884126984
26,0.931746032
26,0.885714286
26,0.966071429
26,0.844444444
26,0.976190476
26,0.892063492
26,0.923809524
26,0.736734694
26,0.980952381
26,0.941269841
26,0.826984127
26,0.955357143
26,0.849206349
26,0.887755102
26,0.865079365
26,0.910714286
26,0.914285714
26,0.992063492
26,0
26,0.931746032
26,0.995238095
26,0.767346939
26,0.892063492
26,0.971428571
26,0.795238095
26,0.922222222
26,0.896825397
26,0.907936508
26,0.887301587
26,0.957142857
26,0.812698413
26,0.923809524
26,0.842857143
26,0.649206349
26,0.887301587
26,0.987301587
26,0.792063492
26,0.841269841
26,0.752380952
26,0.934920635
26,0.923809524
26,0.836734694
26,0.93968254
26,0.866666667
26,0.966666667
26,0.915873016
26,0.926530612
26,0.963492063
26,0.857142857
26,0.941269841
26,0.96031746
26,0.87755102
26,0.807936508
26,0.847619048
26,0.871428571
26,0.819047619
26,0.832142857
26,0.949206349
26,0.883928571
26,0.885714286
26,0.896428571
26,0.971428571
26,0.803571429
26,0.874603175
26,0.766666667
26,0.847619048
26,0.858730159
26,0.914285714
26,0.744444444
26,0.922222222
26,0.763492063
26,0.966666667
26,0.958730159
26,0.931746032
26,0.93015873
26,0.996825397
26,0.952380952
26,0.768253968
26,0.871428571
26,0.936507937
26,0.920634921
26,0.855555556
26,0.706122449
26,0.912698413
26,0.719642857
26,0.923809524
26,0.819047619
26,0.960714286
26,0.96031746
26,0.914285714
26,0.803174603
26,0.650793651
26,0.75
26,0.760714286
26,0.907936508
26,0.992063492
26,0.96984127
26,0.925396825
26,0.906349206
26,0.903174603
26,0.903174603
26,0.779365079
26,0.955555556
26,0.958730159
26,0.914285714
26,0.771428571
26,0.646031746
26,0.965079365
26,0.542857143
26,0.550793651
26,0.914285714
26,0.842857143
26,0.76031746
26,0.76984127
26,0.833333333
26,0.871428571
26,0.96031746
26,0.985714286
26,0.863492063
27,0.855357143
27,0.916071429
27,0.960714286
27,0.905357143
27,0.975
27,0.955357143
27,0.921428571
27,0.896428571
27,0.810714286
27,0.891836735
27,0.826785714
27,0.932142857
27,0.9625
27,0.892857143
27,0.766071429
27,0.983928571
27,0.591071429
27,0.941071429
27,0.603571429
27,0.914285714
27,0.907142857
27,0.660714286
27,0.742857143
27,0.833928571
27,0.9875
27,0.925
27,0.767857143
27,0.823214286
27,0.964285714
27,0.757142857
27,0.876785714
27,0.925
27,0.985714286
27,0.975
27,0.908928571
27,0.798214286
27,0.930357143
27,0.833928571
27,0.895238095
27,0.866071429
27,0.964285714
27,0.920408163
27,0.880357143
27,0.892857143
27,0.846428571
27,0.95
27,0.855357143
27,0.8875
27,0.817857143
27,0.810714286
27,0.764285714
27,0.7125
27,0.941071429
27,0.7625
27,0.791071429
27,0.914285714
27,0.832142857
27,0.844642857
27,0.814285714
27,0.821428571
27,0.853571429
27,0.930357143
27,0.585714286
27,0.930357143
27,0.921428571
27,0.967857143
27,0.971428571
27,0.973214286
27,0.928571429
27,0.933928571
27,0.880357143
27,0.898214286
27,0.919642857
27,0.867857143
27,0.948214286
27,0.767857143
27,0.757142857
27,0.8625
27,0.982142857
27,0.946428571
27,1
27,0.916071429
27,0.875
27,0.95
27,0.842857143
27,0.930357143
27,0.942857143
27,0.882142857
27,0.855357143
27,0.9
27,0.903571429
27,0.821428571
27,0.958928571
27,0.905357143
27,0.921428571
27,0.792857143
27,0.9875
27,0.928571429
27,0.842857143
27,0.964285714
27,0.8
27,0.864285714
27,0.830357143
27,0.953571429
27,0.896428571
27,1
27,0
27,0.9375
27,0.944642857
27,0.771428571
27,0.823214286
27,0.930357143
27,0.776785714
27,0.883928571
27,0.878571429
27,0.883928571
27,0.885714286
27,0.916071429
27,0.892857143
27,0.932142857
27,0.860714286
27,0.719642857
27,0.926785714
27,0.967857143
27,0.896428571
27,0.710714286
27,0.764285714
27,0.966071429
27,0.948214286
27,0.807142857
27,0.755357143
27,0.958928571
27,0.901785714
27,0.825
27,0.933928571
27,0.9875
27,0.939285714
27,0.891071429
27,0.969642857
27,0.917857143
27,0.792857143
27,0.960714286
27,0.851785714
27,0.794642857
27,0.825
27,0.907142857
27,0.97755102
27,0.851785714
27,0.816071429
27,0.985714286
27,0.75
27,0.735714286
27,0.8875
27,0.9375
27,0.907142857
27,0.892857143
27,0.683928571
27,0.932142857
27,0.810204082
27,0.967857143
27,0.964285714
27,0.944642857
27,0.983928571
27,0.976785714
27,0.878571429
27,0.7625
27,0.871428571
27,0.923214286
27,0.971428571
27,0.969642857
27,0.876785714
27,0.980357143
27,0.917857143
27,0.982142857
27,0.728571429
27,0.921428571
27,0.946428571
27,0.871428571
27,0.766071429
27,0.696428571
27,0.896428571
27,0.855357143
27,0.948214286
27,1
27,0.958928571
27,0.766071429
27,0.817857143
27,0.933928571
27,0.933928571
27,0.808928571
27,0.9375
27,0.976785714
27,0.944642857
27,0.932142857
27,0.719642857
27,0.989795918
27,0.548214286
27,0.589285714
27,0.966071429
27,0.880357143
27,0.794642857
27,0.826785714
27,0.951785714
27,0.966071429
27,0.960714286
27,0.939285714
27,0.898214286
28,0.971428571
28,0.941269841
28,0.914285714
28,0.804761905
28,0.957142857
28,0.912698413
28,0.96031746
28,0.934920635
28,0.768253968
28,0.836507937
28,0.823809524
28,0.93968254
28,0.946031746
28,0.893650794
28,0.823809524
28,0.965079365
28,0.547619048
28,0.887301587
28,0.757142857
28,0.931746032
28,0.934920635
28,0.576190476
28,0.747619048
28,0.861904762
28,0.946031746
28,0.826984127
28,0.949206349
28,0.879365079
28,0.880952381
28,0.822222222
28,1
28,0.931746032
28,0.949206349
28,0.950793651
28,0.895238095
28,0.774603175
28,0.952380952
28,0.936507937
28,0.880357143
28,0.833333333
28,0.847619048
28,0.946031746
28,0.877777778
28,0.898412698
28,0.955555556
28,0.96984127
28,0.907936508
28,0.828571429
28,0.846031746
28,0.838095238
28,0.634920635
28,0.563492063
28,0.933333333
28,0.782539683
28,0.901587302
28,0.834920635
28,0.73968254
28,0.844444444
28,0.83968254
28,0.817460317
28,0.801587302
28,0.807936508
28,0.563492063
28,0.911111111
28,0.873015873
28,0.93968254
28,0.901587302
28,0.992063492
28,0.942857143
28,0.919047619
28,0.834920635
28,0.898412698
28,0.868253968
28,0.925396825
28,0.968253968
28,0.725396825
28,0.773015873
28,0.884126984
28,0.957142857
28,0.933333333
28,0.868253968
28,0.874603175
28,0.893650794
28,0.892063492
28,0.792063492
28,0.928571429
28,0.865079365
28,0.89047619
28,0.863492063
28,0.923809524
28,0.880952381
28,0.722222222
28,0.933333333
28,0.958730159
28,0.955555556
28,0.766666667
28,0.976190476
28,0.96031746
28,0.901587302
28,0.874603175
28,0.796825397
28,0.865079365
28,0.868253968
28,0.888888889
28,0.944444444
28,1
28,0
28,0.982539683
28,0.919047619
28,0.722222222
28,0.938095238
28,0.971428571
28,0.803174603
28,0.858730159
28,0.893650794
28,0.934920635
28,0.838095238
28,0.950793651
28,0.961904762
28,0.933333333
28,0.796825397
28,0.56984127
28,0.844444444
28,0.965079365
28,0.888888889
28,0.750793651
28,0.557142857
28,0.971428571
28,0.955555556
28,0.842857143
28,0.917460317
28,0.857142857
28,0.90952381
28,0.865079365
28,0.923809524
28,0.887301587
28,0.904761905
28,0.853968254
28,0.953968254
28,0.806349206
28,0.826984127
28,0.887301587
28,0.936507937
28,0.847619048
28,0.833333333
28,0.987301587
28,0.853968254
28,0.855555556
28,0.903174603
28,0.926984127
28,0.803174603
28,0.768253968
28,0.812698413
28,0.882539683
28,0.895238095
28,0.934920635
28,0.682539683
28,0.949206349
28,0.834920635
28,0.973015873
28,0.966666667
28,0.942857143
28,0.928571429
28,0.976190476
28,0.904761905
28,0.906349206
28,0.871428571
28,0.922222222
28,0.93968254
28,0.904761905
28,0.849206349
28,0.966666667
28,0.826984127
28,0.976190476
28,0.892063492
28,0.966666667
28,0.944444444
28,0.880952381
28,0.849206349
28,0.738095238
28,0.882539683
28,0.93015873
28,0.917460317
28,0.950793651
28,0.938095238
28,0.855555556
28,0.779365079
28,0.93968254
28,0.901587302
28,0.853968254
28,0.914285714
28,0.968253968
28,0.912698413
28,0.868253968
28,0.685714286
28,0.932653061
28,0.544444444
28,0.698412698
28,0.979365079
28,0.755555556
28,0.641269841
28,0.844444444
28,0.874603175
28,0.946031746
28,0.941269841
28,0.963492063
28,0.868253968
29,0.933928571
29,0.9125
29,0.921428571
29,0.830357143
29,0.95
29,0.908928571
29,0.916071429
29,0.941071429
29,0.6625
29,0.796428571
29,0.878571429
29,0.897959184
29,0.919642857
29,0.930357143
29,0.791071429
29,0.975
29,0.533928571
29,0.851785714
29,0.519642857
29,0.757142857
29,0.921428571
29,0.819642857
29,0.751785714
29,0.739285714
29,0.967857143
29,0.948214286
29,0.853571429
29,0.896428571
29,0.948214286
29,0.903571429
29,0.921428571
29,0.894642857
29,0.858928571
29,0.973214286
29,0.919642857
29,0.608928571
29,0.908928571
29,0.982142857
29,0.952380952
29,0.744642857
29,0.869642857
29,0.953571429
29,1
29,0.875
29,0.869642857
29,0.941071429
29,0.93877551
29,0.921428571
29,0.85
29,0.744642857
29,0.773214286
29,0.791071429
29,0.969642857
29,0.683928571
29,0.935714286
29,0.787755102
29,0.766071429
29,0.857142857
29,0.848214286
29,0.739285714
29,0.8375
29,0.775
29,0.473214286
29,0.917857143
29,0.955357143
29,0.975
29,0.944897959
29,0.969642857
29,0.907142857
29,0.910714286
29,0.814285714
29,0.958928571
29,0.782142857
29,0.916071429
29,0.960714286
29,0.735714286
29,0.791071429
29,0.778571429
29,0.882142857
29,0.9125
29,0.833928571
29,0.85
29,0.848214286
29,0.785714286
29,0.7375
29,0.907142857
29,0.923214286
29,0.816071429
29,0.741071429
29,0.948214286
29,0.857142857
29,0.733928571
29,0.971428571
29,0.942857143
29,0.917857143
29,0.826785714
29,0.976785714
29,0.882142857
29,0.808928571
29,0.908928571
29,0.857142857
29,0.833928571
29,0.8125
29,0.825
29,0.876785714
29,0.86
29,0
29,0.925
29,0.921428571
29,0.719642857
29,0.801785714
29,0.994642857
29,0.789285714
29,0.933928571
29,0.964285714
29,0.9125
29,0.871428571
29,0.966071429
29,0.819642857
29,0.932142857
29,0.794642857
29,0.8125
29,0.917857143
29,0.991071429
29,0.830357143
29,0.783928571
29,0.701785714
29,0.901785714
29,0.975
29,0.914285714
29,0.830357143
29,0.72244898
29,0.867857143
29,0.814285714
29,0.882142857
29,0.860714286
29,0.9375
29,0.878571429
29,0.982142857
29,0.951785714
29,0.928571429
29,0.919642857
29,0.894642857
29,0.814285714
29,0.833928571
29,0.953571429
29,0.825
29,0.778571429
29,0.9
29,0.981632653
29,0.892857143
29,0.703571429
29,0.732142857
29,0.941071429
29,0.857142857
29,0.783928571
29,0.816071429
29,0.851785714
29,0.819642857
29,0.964285714
29,0.923214286
29,0.8625
29,0.885714286
29,0.980357143
29,0.883928571
29,0.65
29,0.871428571
29,0.955357143
29,0.957142857
29,0.889285714
29,0.764285714
29,0.991071429
29,0.892857143
29,0.964285714
29,0.789285714
29,0.960714286
29,0.791071429
29,0.875
29,0.689285714
29,0.807142857
29,0.825
29,0.878571429
29,0.9125
29,1
29,0.976785714
29,0.717857143
29,0.919642857
29,0.919642857
29,0.885714286
29,0.808928571
29,0.973214286
29,0.905357143
29,0.875
29,0.810714286
29,0.733928571
29,0.903571429
29,0.516071429
29,0.585714286
29,0.894642857
29,0.896428571
29,0.8375
29,0.776785714
29,0.925
29,0.8625
29,0.883928571
29,0.980357143
29,0.810714286
30,0.914285714
30,0.932142857
30,0.867857143
30,0.726785714
30,0.905357143
30,0.891836735
30,0.958928571
30,0.964285714
30,0.696428571
30,0.855357143
30,0.798214286
30,0.996428571
30,0.901785714
30,0.9125
30,0.905357143
30,0.940816327
30,0.523214286
30,0.889285714
30,0.758928571
30,0.892857143
30,0.8125
30,0.903571429
30,0.666071429
30,0.853571429
30,0.946428571
30,0.846428571
30,0.739285714
30,0.894642857
30,0.823214286
30,0.801785714
30,0.921428571
30,0.978571429
30,0.958928571
30,0.882142857
30,0.883928571
30,0.769642857
30,0.832142857
30,0.8875
30,0.857142857
30,0.828571429
30,0.882142857
30,0.925
30,0.930357143
30,0.875
30,0.923214286
30,0.980357143
30,0.830357143
30,0.867857143
30,0.839285714
30,0.858928571
30,0.707142857
30,0.605357143
30,0.908928571
30,0.483928571
30,0.835714286
30,0.891071429
30,0.771428571
30,0.808928571
30,0.7625
30,0.817857143
30,0.782142857
30,0.830357143
30,0.453571429
30,0.8875
30,0.892857143
30,0.95
30,1
30,0.898214286
30,0.933928571
30,0.917857143
30,0.844642857
30,0.867857143
30,0.883928571
30,0.889285714
30,0.9125
30,0.742857143
30,0.75
30,0.878571429
30,0.925
30,0.957142857
30,0.873214286
30,0.8125
30,0.880357143
30,0.907142857
30,0.778571429
30,0.880357143
30,0.883928571
30,0.9
30,0.901785714
30,0.883928571
30,0.830357143
30,0.642857143
30,0.928571429
30,0.916326531
30,0.903571429
30,0.689285714
30,0.985714286
30,0.873214286
30,0.841071429
30,0.978571429
30,0.794642857
30,0.830357143
30,0.841071429
30,0.817857143
30,0.933928571
30,1
30,0
30,0.975
30,0.994642857
30,0.725
30,0.8125
30,0.992857143
30,0.821428571
30,0.821428571
30,0.894642857
30,0.832142857
30,0.846428571
30,0.875
30,0.842857143
30,0.857142857
30,0.871428571
30,0.721428571
30,0.880357143
30,0.996428571
30,0.830357143
30,0.6125
30,0.483928571
30,0.842857143
30,0.824489796
30,0.753571429
30,0.891071429
30,0.780357143
30,0.983928571
30,0.795918367
30,0.914285714
30,0.908928571
30,0.919642857
30,0.857142857
30,0.980357143
30,0.8375
30,0.853571429
30,0.871428571
30,0.867857143
30,0.821428571
30,0.839285714
30,0.939285714
30,0.916071429
30,0.801785714
30,0.941071429
30,0.989285714
30,0.744642857
30,0.773214286
30,0.751785714
30,0.891071429
30,0.836734694
30,0.826530612
30,0.7375
30,0.887755102
30,0.830357143
30,0.879591837
30,0.914285714
30,0.906122449
30,0.916326531
30,0.995918367
30,0.871428571
30,0.803571429
30,0.871428571
30,0.721428571
30,0.951785714
30,0.846428571
30,0.753571429
30,0.935714286
30,0.878571429
30,0.946428571
30,0.741071429
30,0.948214286
30,0.932142857
30,0.917857143
30,0.841071429
30,0.776785714
30,0.8625
30,0.823214286
30,0.905357143
30,0.994642857
30,0.960714286
30,0.823214286
30,0.798214286
30,0.902040816
30,0.893877551
30,0.655357143
30,0.860714286
30,0.891071429
30,0.826785714
30,0.839285714
30,0.682142857
30,0.958928571
30,0.494642857
30,0.558928571
30,0.9375
30,0.757142857
30,0.785714286
30,0.830357143
30,0.940816327
30,0.941071429
30,0.9125
30,0.930357143
30,0.794642857
31,0.903174603
31,0.895238095
31,0.852380952
31,0.852380952
31,0.934920635
31,0.923809524
31,0.894642857
31,0.933333333
31,0.687301587
31,0.887301587
31,0.879365079
31,1
31,0.933333333
31,0.950793651
31,0.815873016
31,0.915873016
31,0.511111111
31,0.819047619
31,0.577777778
31,0.846031746
31,0.844444444
31,0.547619048
31,0.7
31,0.847619048
31,0.966666667
31,0.904761905
31,0.811111111
31,0.923809524
31,0.949206349
31,0.768253968
31,0.833333333
31,0.923809524
31,0.857142857
31,0.942857143
31,0.83015873
31,0.598412698
31,0.844444444
31,0.965079365
31,0.926785714
31,0.822222222
31,0.884126984
31,0.911111111
31,0.919047619
31,0.852380952
31,0.83968254
31,0.865079365
31,0.861904762
31,0.826984127
31,0.807936508
31,0.792063492
31,0.463492063
31,0.580357143
31,0.914285714
31,0.742857143
31,0.814285714
31,0.898412698
31,0.665079365
31,0.858730159
31,0.836507937
31,0.784126984
31,0.763492063
31,0.868253968
31,0.349206349
31,0.852380952
31,0.976190476
31,0.947619048
31,0.823809524
31,0.987301587
31,0.903174603
31,0.822222222
31,0.823809524
31,0.752380952
31,0.750793651
31,0.86031746
31,0.968253968
31,0.653968254
31,0.720634921
31,0.787301587
31,0.858730159
31,0.904761905
31,0.780952381
31,0.784126984
31,0.888888889
31,0.868253968
31,0.685714286
31,0.938095238
31,0.865079365
31,0.857142857
31,0.858730159
31,0.850793651
31,0.974603175
31,0.73015873
31,0.976190476
31,0.912698413
31,0.853968254
31,0.755555556
31,0.992063492
31,0.841269841
31,0.80952381
31,0.915873016
31,0.746031746
31,0.804761905
31,0.784126984
31,0.853968254
31,0.846031746
31,0.912698413
31,0
31,0.938095238
31,0.933333333
31,0.717460317
31,0.841269841
31,0.903174603
31,0.692063492
31,0.76984127
31,0.926984127
31,0.907936508
31,0.928571429
31,0.928571429
31,0.93968254
31,0.952380952
31,0.784126984
31,0.692063492
31,0.871428571
31,0.936507937
31,0.882539683
31,0.692857143
31,0.620634921
31,0.952380952
31,0.950793651
31,0.765079365
31,0.868253968
31,0.825396825
31,0.841269841
31,0.826785714
31,0.865079365
31,0.912698413
31,0.944642857
31,0.8
31,0.953968254
31,0.893650794
31,0.868253968
31,0.903174603
31,0.928571429
31,0.86984127
31,0.842857143
31,0.932142857
31,0.766666667
31,0.798412698
31,0.80952381
31,0.957142857
31,0.858730159
31,0.746031746
31,0.776190476
31,0.844444444
31,0.796825397
31,0.898412698
31,0.7
31,0.868253968
31,0.744642857
31,0.957142857
31,0.917460317
31,0.882539683
31,0.879365079
31,1
31,0.774603175
31,0.717460317
31,0.871428571
31,0.919047619
31,0.953968254
31,0.984126984
31,0.755555556
31,0.917460317
31,0.573214286
31,0.949206349
31,0.801587302
31,0.928571429
31,0.888888889
31,0.892063492
31,0.798412698
31,0.76984127
31,0.769642857
31,0.828571429
31,0.907936508
31,0.911111111
31,0.938095238
31,0.853968254
31,0.701587302
31,0.93015873
31,0.885714286
31,0.571428571
31,0.917460317
31,0.911111111
31,0.912698413
31,0.782539683
31,0.676190476
31,0.875510204
31,0.534920635
31,0.531746032
31,0.884126984
31,0.80952381
31,0.80952381
31,0.853968254
31,0.852380952
31,0.911111111
31,0.917460317
31,0.882539683
31,0.885714286
32,0.833333333
32,0.906349206
32,0.942857143
32,0.833333333
32,0.903174603
32,0.906349206
32,0.946031746
32,0.93968254
32,0.777777778
32,0.884126984
32,0.787301587
32,0
32,0.9
32,0.833333333
32,0.812698413
32,0.904761905
32,0.584126984
32,0.919047619
32,0.76031746
32,0.871428571
32,0.903174603
32,0.880952381
32,0.666666667
32,0.788888889
32,0.952380952
32,0.880952381
32,0.817460317
32,0.877777778
32,0.957142857
32,0.826984127
32,0.953968254
32,0.942857143
32,0.86031746
32,0.931746032
32,0.868253968
32,0.79047619
32,0.842857143
32,0.841269841
32,0.957142857
32,0.836507937
32,0.904761905
32,0.952380952
32,0.96984127
32,0.955555556
32,0.798412698
32,0.880952381
32,0.888888889
32,0.69047619
32,0.834920635
32,0.796825397
32,0.855555556
32,0.626984127
32,0.811111111
32,0.788888889
32,0.796825397
32,0.925396825
32,0.667857143
32,0.812698413
32,0.804761905
32,0.782539683
32,0.828571429
32,0.855555556
32,0.287301587
32,0.841269841
32,0.919047619
32,0.9
32,0.987301587
32,0.847619048
32,0.901587302
32,0.836507937
32,0.893650794
32,0.734920635
32,0.785714286
32,0.753968254
32,0.865079365
32,0.73015873
32,0.761904762
32,0.9
32,0.934920635
32,0.926984127
32,0.893650794
32,0.796825397
32,0.955555556
32,0.788888889
32,0.879365079
32,0.882539683
32,0.812698413
32,0.879365079
32,0.844444444
32,0.83968254
32,0.9
32,0.787301587
32,0.90952381
32,0.925396825
32,0.911111111
32,0.765079365
32,0.987301587
32,0.922222222
32,0.776190476
32,0.933333333
32,0.806349206
32,0.823809524
32,0.83968254
32,0.871428571
32,0.833333333
32,1
32,0
32,0.968253968
32,0.911111111
32,0.766666667
32,0.892063492
32,0.971428571
32,0.785714286
32,0.846031746
32,0.858730159
32,0.833333333
32,0.882539683
32,0.974603175
32,0.850793651
32,0.842857143
32,0.793650794
32,0.812698413
32,0.89047619
32,0.988888889
