t,feat1,feat2,feat3,feat4
209,0.033623,0.033623,0.033623,0.033623
210,0.0934926,0.0934926,0.0934926,0.0934926
210,0.0934926,0.0934926,0.0934926,0.0934926
210,0.0934926,0.0934926,0.0934926,0.0934926
211,0.153026,0.153026,0.153026,0.153026
211,0.153026,0.153026,0.153026,0.153026
211,0.153026,0.153026,0.153026,0.153026
212,0.212008,0.212008,0.212008,0.212008
212,0.212008,0.212008,0.212008,0.212008
212,0.212008,0.212008,0.212008,0.212008
213,0.270228,0.270228,0.270228,0.270228
213,0.270228,0.270228,0.270228,0.270228
213,0.270228,0.270228,0.270228,0.270228
214,0.327474,0.327474,0.327474,0.327474
214,0.327474,0.327474,0.327474,0.327474
214,0.327474,0.327474,0.327474,0.327474
215,0.383543,0.383543,0.383543,0.383543
215,0.383543,0.383543,0.383543,0.383543
215,0.383543,0.383543,0.383543,0.383543
216,0.438231,0.438231,0.438231,0.438231
216,0.438231,0.438231,0.438231,0.438231
216,0.438231,0.438231,0.438231,0.438231
217,0.491342,0.491342,0.491342,0.491342
217,0.491342,0.491342,0.491342,0.491342
217,0.491342,0.491342,0.491342,0.491342
218,0.542684,0.542684,0.542684,0.542684
218,0.542684,0.542684,0.542684,0.542684
218,0.542684,0.542684,0.542684,0.542684
219,0.592074,0.592074,0.592074,0.592074
219,0.592074,0.592074,0.592074,0.592074
219,0.592074,0.592074,0.592074,0.592074
220,0.639332,0.639332,0.639332,0.639332
220,0.639332,0.639332,0.639332,0.639332
220,0.639332,0.639332,0.639332,0.639332
221,0.68429,0.68429,0.68429,0.68429
221,0.68429,0.68429,0.68429,0.68429
221,0.68429,0.68429,0.68429,0.68429
222,0.726785,0.726785,0.726785,0.726785
222,0.726785,0.726785,0.726785,0.726785
222,0.726785,0.726785,0.726785,0.726785
223,0.766664,0.766664,0.766664,0.766664
223,0.766664,0.766664,0.766664,0.766664
223,0.766664,0.766664,0.766664,0.766664
224,0.803784,0.803784,0.803784,0.803784
224,0.803784,0.803784,0.803784,0.803784
224,0.803784,0.803784,0.803784,0.803784
225,0.838012,0.838012,0.838012,0.838012
225,0.838012,0.838012,0.838012,0.838012
225,0.838012,0.838012,0.838012,0.838012
226,0.869223,0.869223,0.869223,0.869223
226,0.869223,0.869223,0.869223,0.869223
226,0.869223,0.869223,0.869223,0.869223
227,0.897307,0.897307,0.897307,0.897307
227,0.897307,0.897307,0.897307,0.897307
227,0.897307,0.897307,0.897307,0.897307
228,0.922161,0.922161,0.922161,0.922161
228,0.922161,0.922161,0.922161,0.922161
228,0.922161,0.922161,0.922161,0.922161
229,0.943696,0.943696,0.943696,0.943696
229,0.943696,0.943696,0.943696,0.943696
229,0.943696,0.943696,0.943696,0.943696
230,0.961834,0.961834,0.961834,0.961834
230,0.961834,0.961834,0.961834,0.961834
230,0.961834,0.961834,0.961834,0.961834
231,0.976512,0.976512,0.976512,0.976512
231,0.976512,0.976512,0.976512,0.976512
231,0.976512,0.976512,0.976512,0.976512
232,0.987675,0.987675,0.987675,0.987675
232,0.987675,0.987675,0.987675,0.987675
232,0.987675,0.987675,0.987675,0.987675
233,0.995283,0.995283,0.995283,0.995283
233,0.995283,0.995283,0.995283,0.995283
233,0.995283,0.995283,0.995283,0.995283
234,0.999309,0.999309,0.999309,0.999309
234,0.999309,0.999309,0.999309,0.999309
234,0.999309,0.999309,0.999309,0.999309
235,0.999739,0.999739,0.999739,0.999739
235,0.999739,0.999739,0.999739,0.999739
235,0.999739,0.999739,0.999739,0.999739
236,0.996571,0.996571,0.996571,0.996571
236,0.996571,0.996571,0.996571,0.996571
236,0.996571,0.996571,0.996571,0.996571
237,0.989817,0.989817,0.989817,0.989817
237,0.989817,0.989817,0.989817,0.989817
237,0.989817,0.989817,0.989817,0.989817
238,0.9795,0.9795,0.9795,0.9795
238,0.9795,0.9795,0.9795,0.9795
238,0.9795,0.9795,0.9795,0.9795
239,0.965658,0.965658,0.965658,0.965658
239,0.965658,0.965658,0.965658,0.965658
239,0.965658,0.965658,0.965658,0.965658
240,0.94834,0.94834,0.94834,0.94834
240,0.94834,0.94834,0.94834,0.94834
240,0.94834,0.94834,0.94834,0.94834
241,0.92761,0.92761,0.92761,0.92761
241,0.92761,0.92761,0.92761,0.92761
241,0.92761,0.92761,0.92761,0.92761
242,0.903541,0.903541,0.903541,0.903541
242,0.903541,0.903541,0.903541,0.903541
242,0.903541,0.903541,0.903541,0.903541
243,0.876221,0.876221,0.876221,0.876221
243,0.876221,0.876221,0.876221,0.876221
243,0.876221,0.876221,0.876221,0.876221
244,0.845747,0.845747,0.845747,0.845747
244,0.845747,0.845747,0.845747,0.845747
244,0.845747,0.845747,0.845747,0.845747
245,0.812229,0.812229,0.812229,0.812229
245,0.812229,0.812229,0.812229,0.812229
245,0.812229,0.812229,0.812229,0.812229
246,0.775788,0.775788,0.775788,0.775788
246,0.775788,0.775788,0.775788,0.775788
246,0.775788,0.775788,0.775788,0.775788
247,0.736555,0.736555,0.736555,0.736555
247,0.736555,0.736555,0.736555,0.736555
247,0.736555,0.736555,0.736555,0.736555
248,0.694672,0.694672,0.694672,0.694672
248,0.694672,0.694672,0.694672,0.694672
248,0.694672,0.694672,0.694672,0.694672
249,0.650288,0.650288,0.650288,0.650288
249,0.650288,0.650288,0.650288,0.650288
249,0.650288,0.650288,0.650288,0.650288
250,0.603564,0.603564,0.603564,0.603564
250,0.603564,0.603564,0.603564,0.603564
250,0.603564,0.603564,0.603564,0.603564
251,0.554667,0.554667,0.554667,0.554667
251,0.554667,0.554667,0.554667,0.554667
251,0.554667,0.554667,0.554667,0.554667
252,0.503775,0.503775,0.503775,0.503775
252,0.503775,0.503775,0.503775,0.503775
252,0.503775,0.503775,0.503775,0.503775
253,0.451069,0.451069,0.451069,0.451069
253,0.451069,0.451069,0.451069,0.451069
253,0.451069,0.451069,0.451069,0.451069
254,0.396741,0.396741,0.396741,0.396741
254,0.396741,0.396741,0.396741,0.396741
254,0.396741,0.396741,0.396741,0.396741
255,0.340984,0.340984,0.340984,0.340984
255,0.340984,0.340984,0.340984,0.340984
255,0.340984,0.340984,0.340984,0.340984
256,0.284,0.284,0.284,0.284
256,0.284,0.284,0.284,0.284
256,0.284,0.284,0.284,0.284
257,0.225994,0.225994,0.225994,0.225994
257,0.225994,0.225994,0.225994,0.225994
257,0.225994,0.225994,0.225994,0.225994
258,0.167175,0.167175,0.167175,0.167175
258,0.167175,0.167175,0.167175,0.167175
258,0.167175,0.167175,0.167175,0.167175
259,0.107754,0.107754,0.107754,0.107754
259,0.107754,0.107754,0.107754,0.107754
259,0.107754,0.107754,0.107754,0.107754
260,0.0479449,0.0479449,0.0479449,0.0479449
260,0.0479449,0.0479449,0.0479449,0.0479449
260,0.0479449,0.0479449,0.0479449,0.0479449
261,0.0120364,0.0120364,0.0120364,0.0120364
261,0.0120364,0.0120364,0.0120364,0.0120364
261,0.0120364,0.0120364,0.0120364,0.0120364
262,0.0719744,0.0719744,0.0719744,0.0719744
262,0.0719744,0.0719744,0.0719744,0.0719744
262,0.0719744,0.0719744,0.0719744,0.0719744
263,0.131653,0.131653,0.131653,0.131653
263,0.131653,0.131653,0.131653,0.131653
263,0.131653,0.131653,0.131653,0.131653
264,0.190859,0.190859,0.190859,0.190859
264,0.190859,0.190859,0.190859,0.190859
264,0.190859,0.190859,0.190859,0.190859
265,0.249377,0.249377,0.249377,0.249377
265,0.249377,0.249377,0.249377,0.249377
265,0.249377,0.249377,0.249377,0.249377
266,0.306998,0.306998,0.306998,0.306998
266,0.306998,0.306998,0.306998,0.306998
266,0.306998,0.306998,0.306998,0.306998
267,0.363514,0.363514,0.363514,0.363514
267,0.363514,0.363514,0.363514,0.363514
267,0.363514,0.363514,0.363514,0.363514
268,0.418721,0.418721,0.418721,0.418721
268,0.418721,0.418721,0.418721,0.418721
268,0.418721,0.418721,0.418721,0.418721
269,0.472422,0.472422,0.472422,0.472422
269,0.472422,0.472422,0.472422,0.472422
269,0.472422,0.472422,0.472422,0.472422
270,0.524423,0.524423,0.524423,0.524423
270,0.524423,0.524423,0.524423,0.524423
270,0.524423,0.524423,0.524423,0.524423
271,0.574536,0.574536,0.574536,0.574536
271,0.574536,0.574536,0.574536,0.574536
271,0.574536,0.574536,0.574536,0.574536
272,0.622581,0.622581,0.622581,0.622581
272,0.622581,0.622581,0.622581,0.622581
272,0.622581,0.622581,0.622581,0.622581
273,0.668386,0.668386,0.668386,0.668386
273,0.668386,0.668386,0.668386,0.668386
273,0.668386,0.668386,0.668386,0.668386
274,0.711785,0.711785,0.711785,0.711785
274,0.711785,0.711785,0.711785,0.711785
274,0.711785,0.711785,0.711785,0.711785
275,0.752623,0.752623,0.752623,0.752623
275,0.752623,0.752623,0.752623,0.752623
275,0.752623,0.752623,0.752623,0.752623
276,0.790752,0.790752,0.790752,0.790752
276,0.790752,0.790752,0.790752,0.790752
276,0.790752,0.790752,0.790752,0.790752
277,0.826035,0.826035,0.826035,0.826035
277,0.826035,0.826035,0.826035,0.826035
277,0.826035,0.826035,0.826035,0.826035
278,0.858346,0.858346,0.858346,0.858346
278,0.858346,0.858346,0.858346,0.858346
278,0.858346,0.858346,0.858346,0.858346
279,0.887567,0.887567,0.887567,0.887567
279,0.887567,0.887567,0.887567,0.887567
279,0.887567,0.887567,0.887567,0.887567
280,0.913594,0.913594,0.913594,0.913594
280,0.913594,0.913594,0.913594,0.913594
280,0.913594,0.913594,0.913594,0.913594
281,0.936333,0.936333,0.936333,0.936333
281,0.936333,0.936333,0.936333,0.936333
281,0.936333,0.936333,0.936333,0.936333
282,0.955702,0.955702,0.955702,0.955702
282,0.955702,0.955702,0.955702,0.955702
282,0.955702,0.955702,0.955702,0.955702
283,0.971632,0.971632,0.971632,0.971632
283,0.971632,0.971632,0.971632,0.971632
283,0.971632,0.971632,0.971632,0.971632
284,0.984065,0.984065,0.984065,0.984065
284,0.984065,0.984065,0.984065,0.984065
284,0.984065,0.984065,0.984065,0.984065
285,0.992956,0.992956,0.992956,0.992956
285,0.992956,0.992956,0.992956,0.992956
285,0.992956,0.992956,0.992956,0.992956
286,0.998274,0.998274,0.998274,0.998274
286,0.998274,0.998274,0.998274,0.998274
286,0.998274,0.998274,0.998274,0.998274
287,0.999999,0.999999,0.999999,0.999999
287,0.999999,0.999999,0.999999,0.999999
287,0.999999,0.999999,0.999999,0.999999
288,0.998125,0.998125,0.998125,0.998125
288,0.998125,0.998125,0.998125,0.998125
288,0.998125,0.998125,0.998125,0.998125
289,0.992659,0.992659,0.992659,0.992659
289,0.992659,0.992659,0.992659,0.992659
289,0.992659,0.992659,0.992659,0.992659
290,0.983621,0.983621,0.983621,0.983621
290,0.983621,0.983621,0.983621,0.983621
290,0.983621,0.983621,0.983621,0.983621
291,0.971042,0.971042,0.971042,0.971042
291,0.971042,0.971042,0.971042,0.971042
291,0.971042,0.971042,0.971042,0.971042
292,0.954969,0.954969,0.954969,0.954969
292,0.954969,0.954969,0.954969,0.954969
292,0.954969,0.954969,0.954969,0.954969
293,0.935459,0.935459,0.935459,0.935459
293,0.935459,0.935459,0.935459,0.935459
293,0.935459,0.935459,0.935459,0.935459
294,0.912582,0.912582,0.912582,0.912582
294,0.912582,0.912582,0.912582,0.912582
294,0.912582,0.912582,0.912582,0.912582
295,0.886421,0.886421,0.886421,0.886421
295,0.886421,0.886421,0.886421,0.886421
295,0.886421,0.886421,0.886421,0.886421
296,0.85707,0.85707,0.85707,0.85707
296,0.85707,0.85707,0.85707,0.85707
296,0.85707,0.85707,0.85707,0.85707
297,0.824635,0.824635,0.824635,0.824635
297,0.824635,0.824635,0.824635,0.824635
297,0.824635,0.824635,0.824635,0.824635
298,0.789231,0.789231,0.789231,0.789231
298,0.789231,0.789231,0.789231,0.789231
298,0.789231,0.789231,0.789231,0.789231
299,0.750987,0.750987,0.750987,0.750987
299,0.750987,0.750987,0.750987,0.750987
299,0.750987,0.750987,0.750987,0.750987
300,0.710041,0.710041,0.710041,0.710041
300,0.710041,0.710041,0.710041,0.710041
300,0.710041,0.710041,0.710041,0.710041
301,0.666539,0.666539,0.666539,0.666539
301,0.666539,0.666539,0.666539,0.666539
301,0.666539,0.666539,0.666539,0.666539
302,0.620638,0.620638,0.620638,0.620638
302,0.620638,0.620638,0.620638,0.620638
302,0.620638,0.620638,0.620638,0.620638
303,0.572503,0.572503,0.572503,0.572503
303,0.572503,0.572503,0.572503,0.572503
303,0.572503,0.572503,0.572503,0.572503
304,0.522309,0.522309,0.522309,0.522309
304,0.522309,0.522309,0.522309,0.522309
304,0.522309,0.522309,0.522309,0.522309
305,0.470234,0.470234,0.470234,0.470234
305,0.470234,0.470234,0.470234,0.470234
305,0.470234,0.470234,0.470234,0.470234
306,0.416467,0.416467,0.416467,0.416467
306,0.416467,0.416467,0.416467,0.416467
306,0.416467,0.416467,0.416467,0.416467
307,0.361201,0.361201,0.361201,0.361201
307,0.361201,0.361201,0.361201,0.361201
307,0.361201,0.361201,0.361201,0.361201
308,0.304636,0.304636,0.304636,0.304636
308,0.304636,0.304636,0.304636,0.304636
308,0.304636,0.304636,0.304636,0.304636
309,0.246974,0.246974,0.246974,0.246974
309,0.246974,0.246974,0.246974,0.246974
309,0.246974,0.246974,0.246974,0.246974
310,0.188423,0.188423,0.188423,0.188423
310,0.188423,0.188423,0.188423,0.188423
310,0.188423,0.188423,0.188423,0.188423
311,0.129194,0.129194,0.129194,0.129194
311,0.129194,0.129194,0.129194,0.129194
311,0.129194,0.129194,0.129194,0.129194
312,0.0694999,0.0694999,0.0694999,0.0694999
312,0.0694999,0.0694999,0.0694999,0.0694999
312,0.0694999,0.0694999,0.0694999,0.0694999
313,0.00955578,0.00955578,0.00955578,0.00955578
313,0.00955578,0.00955578,0.00955578,0.00955578
313,0.00955578,0.00955578,0.00955578,0.00955578
314,0.0504227,0.0504227,0.0504227,0.0504227
314,0.0504227,0.0504227,0.0504227,0.0504227
314,0.0504227,0.0504227,0.0504227,0.0504227
315,0.11022,0.11022,0.11022,0.11022
315,0.11022,0.11022,0.11022,0.11022
315,0.11022,0.11022,0.11022,0.11022
316,0.16962,0.16962,0.16962,0.16962
316,0.16962,0.16962,0.16962,0.16962
316,0.16962,0.16962,0.16962,0.16962
317,0.22841,0.22841,0.22841,0.22841
317,0.22841,0.22841,0.22841,0.22841
317,0.22841,0.22841,0.22841,0.22841
318,0.286378,0.286378,0.286378,0.286378
318,0.286378,0.286378,0.286378,0.286378
318,0.286378,0.286378,0.286378,0.286378
319,0.343315,0.343315,0.343315,0.343315
319,0.343315,0.343315,0.343315,0.343315
319,0.343315,0.343315,0.343315,0.343315
320,0.399017,0.399017,0.399017,0.399017
320,0.399017,0.399017,0.399017,0.399017
320,0.399017,0.399017,0.399017,0.399017
321,0.453282,0.453282,0.453282,0.453282
321,0.453282,0.453282,0.453282,0.453282
321,0.453282,0.453282,0.453282,0.453282
322,0.505916,0.505916,0.505916,0.505916
322,0.505916,0.505916,0.505916,0.505916
322,0.505916,0.505916,0.505916,0.505916
323,0.55673,0.55673,0.55673,0.55673
323,0.55673,0.55673,0.55673,0.55673
323,0.55673,0.55673,0.55673,0.55673
324,0.60554,0.60554,0.60554,0.60554
324,0.60554,0.60554,0.60554,0.60554
324,0.60554,0.60554,0.60554,0.60554
325,0.65217,0.65217,0.65217,0.65217
325,0.65217,0.65217,0.65217,0.65217
325,0.65217,0.65217,0.65217,0.65217
326,0.696454,0.696454,0.696454,0.696454
326,0.696454,0.696454,0.696454,0.696454
326,0.696454,0.696454,0.696454,0.696454
327,0.738231,0.738231,0.738231,0.738231
327,0.738231,0.738231,0.738231,0.738231
327,0.738231,0.738231,0.738231,0.738231
328,0.777351,0.777351,0.777351,0.777351
328,0.777351,0.777351,0.777351,0.777351
328,0.777351,0.777351,0.777351,0.777351
329,0.813674,0.813674,0.813674,0.813674
329,0.813674,0.813674,0.813674,0.813674
329,0.813674,0.813674,0.813674,0.813674
330,0.847068,0.847068,0.847068,0.847068
330,0.847068,0.847068,0.847068,0.847068
330,0.847068,0.847068,0.847068,0.847068
331,0.877414,0.877414,0.877414,0.877414
331,0.877414,0.877414,0.877414,0.877414
331,0.877414,0.877414,0.877414,0.877414
332,0.904602,0.904602,0.904602,0.904602
332,0.904602,0.904602,0.904602,0.904602
332,0.904602,0.904602,0.904602,0.904602
333,0.928534,0.928534,0.928534,0.928534
333,0.928534,0.928534,0.928534,0.928534
333,0.928534,0.928534,0.928534,0.928534
334,0.949125,0.949125,0.949125,0.949125
334,0.949125,0.949125,0.949125,0.949125
334,0.949125,0.949125,0.949125,0.949125
335,0.966299,0.966299,0.966299,0.966299
335,0.966299,0.966299,0.966299,0.966299
335,0.966299,0.966299,0.966299,0.966299
336,0.979997,0.979997,0.979997,0.979997
336,0.979997,0.979997,0.979997,0.979997
336,0.979997,0.979997,0.979997,0.979997
337,0.990167,0.990167,0.990167,0.990167
337,0.990167,0.990167,0.990167,0.990167
337,0.990167,0.990167,0.990167,0.990167
338,0.996773,0.996773,0.996773,0.996773
338,0.996773,0.996773,0.996773,0.996773
338,0.996773,0.996773,0.996773,0.996773
339,0.999793,0.999793,0.999793,0.999793
339,0.999793,0.999793,0.999793,0.999793
339,0.999793,0.999793,0.999793,0.999793
340,0.999214,0.999214,0.999214,0.999214
340,0.999214,0.999214,0.999214,0.999214
340,0.999214,0.999214,0.999214,0.999214
341,0.995039,0.995039,0.995039,0.995039
341,0.995039,0.995039,0.995039,0.995039
341,0.995039,0.995039,0.995039,0.995039
342,0.987283,0.987283,0.987283,0.987283
342,0.987283,0.987283,0.987283,0.987283
342,0.987283,0.987283,0.987283,0.987283
343,0.975974,0.975974,0.975974,0.975974
343,0.975974,0.975974,0.975974,0.975974
343,0.975974,0.975974,0.975974,0.975974
344,0.961153,0.961153,0.961153,0.961153
344,0.961153,0.961153,0.961153,0.961153
344,0.961153,0.961153,0.961153,0.961153
345,0.942872,0.942872,0.942872,0.942872
345,0.942872,0.942872,0.942872,0.942872
345,0.942872,0.942872,0.942872,0.942872
346,0.921198,0.921198,0.921198,0.921198
346,0.921198,0.921198,0.921198,0.921198
346,0.921198,0.921198,0.921198,0.921198
347,0.896209,0.896209,0.896209,0.896209
347,0.896209,0.896209,0.896209,0.896209
347,0.896209,0.896209,0.896209,0.896209
348,0.867994,0.867994,0.867994,0.867994
348,0.867994,0.867994,0.867994,0.867994
348,0.867994,0.867994,0.867994,0.867994
349,0.836656,0.836656,0.836656,0.836656
349,0.836656,0.836656,0.836656,0.836656
349,0.836656,0.836656,0.836656,0.836656
350,0.802306,0.802306,0.802306,0.802306
350,0.802306,0.802306,0.802306,0.802306
350,0.802306,0.802306,0.802306,0.802306
351,0.765069,0.765069,0.765069,0.765069
351,0.765069,0.765069,0.765069,0.765069
351,0.765069,0.765069,0.765069,0.765069
352,0.725079,0.725079,0.725079,0.725079
352,0.725079,0.725079,0.725079,0.725079
352,0.725079,0.725079,0.725079,0.725079
353,0.682479,0.682479,0.682479,0.682479
353,0.682479,0.682479,0.682479,0.682479
353,0.682479,0.682479,0.682479,0.682479
354,0.637423,0.637423,0.637423,0.637423
354,0.637423,0.637423,0.637423,0.637423
354,0.637423,0.637423,0.637423,0.637423
355,0.590072,0.590072,0.590072,0.590072
355,0.590072,0.590072,0.590072,0.590072
355,0.590072,0.590072,0.590072,0.590072
356,0.540599,0.540599,0.540599,0.540599
356,0.540599,0.540599,0.540599,0.540599
356,0.540599,0.540599,0.540599,0.540599
357,0.489179,0.489179,0.489179,0.489179
357,0.489179,0.489179,0.489179,0.489179
357,0.489179,0.489179,0.489179,0.489179
358,0.435999,0.435999,0.435999,0.435999
358,0.435999,0.435999,0.435999,0.435999
358,0.435999,0.435999,0.435999,0.435999
359,0.381251,0.381251,0.381251,0.381251
359,0.381251,0.381251,0.381251,0.381251
359,0.381251,0.381251,0.381251,0.381251
360,0.325129,0.325129,0.325129,0.325129
360,0.325129,0.325129,0.325129,0.325129
360,0.325129,0.325129,0.325129,0.325129
361,0.267838,0.267838,0.267838,0.267838
361,0.267838,0.267838,0.267838,0.267838
361,0.267838,0.267838,0.267838,0.267838
362,0.209583,0.209583,0.209583,0.209583
362,0.209583,0.209583,0.209583,0.209583
362,0.209583,0.209583,0.209583,0.209583
363,0.150574,0.150574,0.150574,0.150574
363,0.150574,0.150574,0.150574,0.150574
363,0.150574,0.150574,0.150574,0.150574
364,0.0910224,0.0910224,0.0910224,0.0910224
364,0.0910224,0.0910224,0.0910224,0.0910224
364,0.0910224,0.0910224,0.0910224,0.0910224
365,0.0311435,0.0311435,0.0311435,0.0311435
365,0.0311435,0.0311435,0.0311435,0.0311435
365,0.0311435,0.0311435,0.0311435,0.0311435
366,0.0288474,0.0288474,0.0288474,0.0288474
366,0.0288474,0.0288474,0.0288474,0.0288474
366,0.0288474,0.0288474,0.0288474,0.0288474
367,0.0887346,0.0887346,0.0887346,0.0887346
367,0.0887346,0.0887346,0.0887346,0.0887346
367,0.0887346,0.0887346,0.0887346,0.0887346
368,0.148302,0.148302,0.148302,0.148302
368,0.148302,0.148302,0.148302,0.148302
368,0.148302,0.148302,0.148302,0.148302
369,0.207336,0.207336,0.207336,0.207336
369,0.207336,0.207336,0.207336,0.207336
369,0.207336,0.207336,0.207336,0.207336
370,0.265624,0.265624,0.265624,0.265624
370,0.265624,0.265624,0.265624,0.265624
370,0.265624,0.265624,0.265624,0.265624
371,0.322956,0.322956,0.322956,0.322956
371,0.322956,0.322956,0.322956,0.322956
371,0.322956,0.322956,0.322956,0.322956
372,0.379126,0.379126,0.379126,0.379126
372,0.379126,0.379126,0.379126,0.379126
372,0.379126,0.379126,0.379126,0.379126
373,0.433931,0.433931,0.433931,0.433931
373,0.433931,0.433931,0.433931,0.433931
373,0.433931,0.433931,0.433931,0.433931
374,0.487175,0.487175,0.487175,0.487175
374,0.487175,0.487175,0.487175,0.487175
374,0.487175,0.487175,0.487175,0.487175
375,0.538665,0.538665,0.538665,0.538665
375,0.538665,0.538665,0.538665,0.538665
375,0.538665,0.538665,0.538665,0.538665
376,0.588216,0.588216,0.588216,0.588216
376,0.588216,0.588216,0.588216,0.588216
376,0.588216,0.588216,0.588216,0.588216
377,0.635651,0.635651,0.635651,0.635651
377,0.635651,0.635651,0.635651,0.635651
377,0.635651,0.635651,0.635651,0.635651
378,0.680798,0.680798,0.680798,0.680798
378,0.680798,0.680798,0.680798,0.680798
378,0.680798,0.680798,0.680798,0.680798
379,0.723495,0.723495,0.723495,0.723495
379,0.723495,0.723495,0.723495,0.723495
379,0.723495,0.723495,0.723495,0.723495
380,0.763588,0.763588,0.763588,0.763588
380,0.763588,0.763588,0.763588,0.763588
380,0.763588,0.763588,0.763588,0.763588
381,0.800933,0.800933,0.800933,0.800933
381,0.800933,0.800933,0.800933,0.800933
381,0.800933,0.800933,0.800933,0.800933
382,0.835395,0.835395,0.835395,0.835395
382,0.835395,0.835395,0.835395,0.835395
382,0.835395,0.835395,0.835395,0.835395
383,0.866851,0.866851,0.866851,0.866851
383,0.866851,0.866851,0.866851,0.866851
383,0.866851,0.866851,0.866851,0.866851
384,0.895187,0.895187,0.895187,0.895187
384,0.895187,0.895187,0.895187,0.895187
384,0.895187,0.895187,0.895187,0.895187
385,0.920302,0.920302,0.920302,0.920302
385,0.920302,0.920302,0.920302,0.920302
385,0.920302,0.920302,0.920302,0.920302
386,0.942104,0.942104,0.942104,0.942104
386,0.942104,0.942104,0.942104,0.942104
386,0.942104,0.942104,0.942104,0.942104
387,0.960516,0.960516,0.960516,0.960516
387,0.960516,0.960516,0.960516,0.960516
387,0.960516,0.960516,0.960516,0.960516
388,0.975471,0.975471,0.975471,0.975471
388,0.975471,0.975471,0.975471,0.975471
388,0.975471,0.975471,0.975471,0.975471
389,0.986916,0.986916,0.986916,0.986916
389,0.986916,0.986916,0.986916,0.986916
389,0.986916,0.986916,0.986916,0.986916
390,0.994808,0.994808,0.994808,0.994808
390,0.994808,0.994808,0.994808,0.994808
390,0.994808,0.994808,0.994808,0.994808
391,0.99912,0.99912,0.99912,0.99912
391,0.99912,0.99912,0.99912,0.99912
391,0.99912,0.99912,0.99912,0.99912
392,0.999837,0.999837,0.999837,0.999837
392,0.999837,0.999837,0.999837,0.999837
392,0.999837,0.999837,0.999837,0.999837
393,0.996955,0.996955,0.996955,0.996955
393,0.996955,0.996955,0.996955,0.996955
393,0.996955,0.996955,0.996955,0.996955
394,0.990486,0.990486,0.990486,0.990486
394,0.990486,0.990486,0.990486,0.990486
394,0.990486,0.990486,0.990486,0.990486
395,0.980451,0.980451,0.980451,0.980451
395,0.980451,0.980451,0.980451,0.980451
395,0.980451,0.980451,0.980451,0.980451
396,0.966888,0.966888,0.966888,0.966888
396,0.966888,0.966888,0.966888,0.966888
396,0.966888,0.966888,0.966888,0.966888
397,0.949845,0.949845,0.949845,0.949845
397,0.949845,0.949845,0.949845,0.949845
397,0.949845,0.949845,0.949845,0.949845
398,0.929384,0.929384,0.929384,0.929384
398,0.929384,0.929384,0.929384,0.929384
398,0.929384,0.929384,0.929384,0.929384
399,0.905578,0.905578,0.905578,0.905578
399,0.905578,0.905578,0.905578,0.905578
399,0.905578,0.905578,0.905578,0.905578
400,0.878513,0.878513,0.878513,0.878513
400,0.878513,0.878513,0.878513,0.878513
400,0.878513,0.878513,0.878513,0.878513
401,0.848287,0.848287,0.848287,0.848287
401,0.848287,0.848287,0.848287,0.848287
401,0.848287,0.848287,0.848287,0.848287
402,0.815007,0.815007,0.815007,0.815007
402,0.815007,0.815007,0.815007,0.815007
402,0.815007,0.815007,0.815007,0.815007
403,0.778794,0.778794,0.778794,0.778794
403,0.778794,0.778794,0.778794,0.778794
403,0.778794,0.778794,0.778794,0.778794
404,0.739779,0.739779,0.739779,0.739779
404,0.739779,0.739779,0.739779,0.739779
404,0.739779,0.739779,0.739779,0.739779
405,0.698101,0.698101,0.698101,0.698101
405,0.698101,0.698101,0.698101,0.698101
405,0.698101,0.698101,0.698101,0.698101
406,0.65391,0.65391,0.65391,0.65391
406,0.65391,0.65391,0.65391,0.65391
406,0.65391,0.65391,0.65391,0.65391
407,0.607366,0.607366,0.607366,0.607366
407,0.607366,0.607366,0.607366,0.607366
407,0.607366,0.607366,0.607366,0.607366
408,0.558637,0.558637,0.558637,0.558637
408,0.558637,0.558637,0.558637,0.558637
408,0.558637,0.558637,0.558637,0.558637
409,0.507897,0.507897,0.507897,0.507897
409,0.507897,0.507897,0.507897,0.507897
409,0.507897,0.507897,0.507897,0.507897
410,0.455329,0.455329,0.455329,0.455329
410,0.455329,0.455329,0.455329,0.455329
410,0.455329,0.455329,0.455329,0.455329
411,0.401122,0.401122,0.401122,0.401122
411,0.401122,0.401122,0.401122,0.401122
411,0.401122,0.401122,0.401122,0.401122
412,0.345472,0.345472,0.345472,0.345472
412,0.345472,0.345472,0.345472,0.345472
412,0.345472,0.345472,0.345472,0.345472
413,0.288578,0.288578,0.288578,0.288578
413,0.288578,0.288578,0.288578,0.288578
413,0.288578,0.288578,0.288578,0.288578
414,0.230646,0.230646,0.230646,0.230646
414,0.230646,0.230646,0.230646,0.230646
414,0.230646,0.230646,0.230646,0.230646
415,0.171883,0.171883,0.171883,0.171883
415,0.171883,0.171883,0.171883,0.171883
415,0.171883,0.171883,0.171883,0.171883
416,0.112503,0.112503,0.112503,0.112503
416,0.112503,0.112503,0.112503,0.112503
416,0.112503,0.112503,0.112503,0.112503
417,0.0527168,0.0527168,0.0527168,0.0527168
417,0.0527168,0.0527168,0.0527168,0.0527168
417,0.0527168,0.0527168,0.0527168,0.0527168
418,0.00725871,0.00725871,0.00725871,0.00725871
418,0.00725871,0.00725871,0.00725871,0.00725871
418,0.00725871,0.00725871,0.00725871,0.00725871
