
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,0,46.8204
8,0,34.8928
16,0,3.52811
24,0,3.04102
32,0,3.05963
40,0,3.08968
48,0,3.14156
56,0,3.14338
64,0,3.18862
72,0,3.27379
80,0,3.33733
88,0,3.34211
96,0,3.55852
104,0,14.1899
112,0,33.1884
120,0,3.1482
128,0,3.06614
136,0,3.04848
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,66.375,62.9084
8,67.75,61.8972
16,67.75,62.0896
24,41.5,62.058
32,26.6667,61.5918
40,31.75,19.6829
48,26.375,19.8524
56,37.1111,19.9619
64,61.375,50.0414
72,61.625,45.4737
80,59.5,47.8416
88,68,52.0932
96,67.5,57.0181
104,68.4444,59.3181
112,68.125,61.0523
120,67.125,61.8098
128,67.25,62.2674
136,64.7778,62.9154
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,57.25,56.0764
8,56.25,55.6308
16,55.5,55.7109
24,54.5,55.5704
32,47.3333,55.3555
40,50.75,54.0193
48,56.75,52.4851
56,44.3333,51.9256
64,49.375,50.2031
72,54.5,46.06
80,60,45.5917
88,61.8889,47.0182
96,59.125,50.5445
104,59.75,52.5902
112,62,54.0373
120,61.125,54.8343
128,63.25,55.292
136,61,55.9024
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,58.375,61.1401
8,60.5,60.8811
16,58.625,60.8976
24,61.375,60.7751
32,59.4444,60.6308
40,59.5,60.0028
48,54.5,59.2657
56,38.1111,58.7273
64,29.625,57.6829
72,23.25,55.9339
80,25.5,54.9984
88,60.5556,54.6569
96,60.875,55.746
104,63.7778,56.7172
112,64.25,57.5925
120,61.125,58.1457
128,62.75,58.5458
136,66,58.9483
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,63.375,61.4662
8,62,61.258
16,62.625,61.2901
24,53.375,61.188
32,61.2222,60.9759
40,61.5,60.3261
48,58.5,59.5706
56,57.4444,59.0368
64,59.25,58.1087
72,58.75,56.4984
80,58.25,55.8386
88,61.1111,55.8134
96,62.125,57.0535
104,62.2222,58.1133
112,62.875,59.0096
120,61.625,59.5697
128,61.1429,59.9711
136,61.3333,60.367
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,41.25,46.1501
8,37.75,40.3393
16,38.875,39.5405
24,41.75,39.8574
32,37.8889,40.4037
40,25.375,25.6803
48,35.125,17.034
56,40,16.8652
64,40.25,17.1834
72,37.25,17.5502
80,42,17.7179
88,41.75,22.8297
96,40.25,39.1813
104,42.4,42.714
112,43.875,45.6757
120,46.625,45.8983
128,48,46.2079
136,43.8889,47.0118
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,58,60.3503
8,57.75,59.8293
16,57,59.849
24,56.5,59.7702
32,52,59.6587
40,48,58.8381
48,34.875,57.9172
56,25.8889,57.57
64,30,56.4744
72,44.375,54.6462
80,46.25,54.3232
88,30.4444,54.5251
96,54,55.2847
104,56.5,55.9902
112,56.875,56.7533
120,56.875,57.1274
128,60.75,57.4877
136,61.5556,57.8524
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,67.125,60.0121
8,65.875,59.5814
16,64.75,59.6903
24,64,59.621
32,65.4444,59.5006
40,66,58.5233
48,61.25,57.4184
56,62,57.0054
64,60.75,55.8066
72,62,53.3265
80,60,52.8601
88,62.5556,53.3384
96,63.875,55.2734
104,66.2222,56.6933
112,67.625,57.9309
120,64.25,58.6444
128,63,59.173
136,62.5556,59.7028
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,61.375,58.4894
8,61.25,58.0016
16,60.375,58.1017
24,62.25,58.0135
32,61.6667,57.8732
40,61.5,56.732
48,61.875,55.3901
56,62.4444,55.0083
64,61.5,53.6378
72,62,50.2627
80,61.875,49.9942
88,62.2222,51.089
96,63.625,53.9122
104,61.6667,55.6439
112,64.25,56.9317
120,66.125,57.6219
128,61.125,58.0658
136,61.7778,58.5774
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,57.875,58.1447
8,57.75,57.1585
16,58.125,57.3184
24,58.125,57.1905
32,31.5556,56.945
40,24.5,20.5323
48,37.125,21.0058
56,50.8889,46.0962
64,41.125,47.1279
72,51,21.3708
80,54.625,29.1483
88,61.5556,43.4424
96,62.375,51.6412
104,62.3333,54.7823
112,61,56.8055
120,63,57.6932
128,63.125,58.0962
136,61.8889,58.8212
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
