t,v
155,0.892063492
155,0.796825397
155,0.876190476
155,0.823809524
155,0
155,0.973015873
155,0.855555556
155,0.784126984
155,0.887301587
155,0.588888889
155,0.83015873
155,0.96984127
155,0.884126984
155,0.841269841
155,0.946031746
155,0.950793651
155,0.519047619
155,0.952380952
155,0.941269841
155,0.957142857
155,0.965079365
155,0.979365079
155,0.928571429
155,0.923809524
155,0.865079365
155,0.863492063
155,0.901587302
155,0.947619048
155,0.314285714
155,0.773015873
155,0.944444444
155,0.982539683
155,0.965079365
155,0.914285714
155,0.866666667
155,0.906349206
155,0.938095238
155,0.812698413
155,0.985714286
155,0.933333333
155,0.923809524
155,0.944444444
155,0.933333333
155,0.957142857
155,0.422222222
155,0.963492063
155,0.861904762
155,0.887301587
155,0.59047619
155,0.99047619
155,0.920634921
155,0.874603175
155,0.914285714
155,0.895238095
155,0
155,0.865079365
155,0.914285714
155,0.896825397
155,0
155,0.96984127
155,0.985714286
155,0.985714286
155,0.866666667
155,0.973015873
155,0.934920635
155,0.73015873
155,0.901587302
155,0.971428571
155,0.912698413
155,0.919047619
155,0.950793651
155,0.944444444
155,0.896825397
155,0
155,0.847619048
155,0.96031746
155,0.968253968
155,0
155,0
155,0.776190476
155,1
155,0.933333333
155,0.866666667
155,0.90952381
155,0.895238095
155,0.965079365
155,0.842857143
155,0.9
155,0.887301587
155,0.880952381
155,0.834920635
155,0.892063492
155,0
155,0.953968254
155,0.958730159
155,0.847619048
155,0.904761905
155,0.26984127
155,0.968253968
155,0.926984127
155,0
155,0.922222222
155,0.951785714
155,0.871428571
155,0.812698413
155,0.866666667
155,0.895238095
155,0.814285714
155,0.861904762
155,0.819047619
155,0.887301587
155,0.938095238
155,0.926984127
155,0.866666667
155,0.953968254
155,0.957142857
155,0.976190476
155,0.874603175
155,0
155,0.993650794
155,0.963492063
155,0.941269841
155,0.942857143
155,0.850793651
155,0.961904762
155,0.926984127
155,0.949206349
155,0
155,0.942857143
155,0.987301587
155,0.888888889
155,0.952380952
155,0.773015873
155,0.898412698
155,0.901587302
155,0.934920635
155,0.96984127
155,0.895238095
155,0.926984127
155,0.823809524
155,0.446031746
155,0.926984127
155,0.841071429
155,0.90952381
155,0.546031746
155,0.83968254
155,0.361904762
155,0.819047619
155,0.957142857
155,0.46031746
155,0.620634921
155,0.93015873
155,0.873015873
155,0.947619048
155,0.968253968
155,0.922222222
155,0.957142857
155,0.888888889
155,0.944444444
155,0.893650794
156,0.95
156,0.930357143
156,0.975
156,0.696428571
156,0.569642857
156,0.867857143
156,0.835714286
156,0.885714286
156,0.910714286
156,0.939285714
156,0.871428571
156,0.889285714
156,0.348214286
156,0.948214286
156,0.866071429
156,0.489285714
156,0.446428571
156,0.830357143
156,0.769642857
156,0.907142857
156,0.976785714
156,0.796428571
156,0.721428571
156,0
156,0.930357143
156,0
156,0.805357143
156,0.885714286
156,0.975
156,0.626785714
156,0.835714286
156,0.932142857
156,0.960714286
156,0.805357143
156,0.830357143
156,0.860714286
156,0.9875
156,0.944642857
156,0.861904762
156,0.858928571
156,0.923214286
156,0.905357143
156,0.869642857
156,0.910714286
156,0.971428571
156,0.898214286
156,0.889795918
156,0.844642857
156,0.773469388
156,0.846428571
156,0.778571429
156,0
156,0.951785714
156,0.817857143
156,0.848214286
156,0.875
156,0.571428571
156,0.835714286
156,0.939285714
156,0.8625
156,0.842857143
156,0.944642857
156,0.932142857
156,0.535714286
156,0.930357143
156,0.876785714
156,0.932653061
156,0.992857143
156,0.980357143
156,0.896428571
156,0.903571429
156,0.871428571
156,0.875
156,0.891071429
156,0.971428571
156,0.269642857
156,0.778571429
156,0.944642857
156,0.853571429
156,0.942857143
156,0.880357143
156,0.844642857
156,0.919642857
156,0.926785714
156,0.710714286
156,0.941071429
156,0.9375
156,0.935714286
156,0.948214286
156,0.957142857
156,0.960714286
156,0.421428571
156,0.975
156,0.885714286
156,0.925
156,0.947619048
156,0.9875
156,0.955357143
156,0.864285714
156,0.951785714
156,0.885714286
156,0
156,0.875
156,0.925
156,0.896428571
156,0
156,0.901785714
156,0.946428571
156,0.941071429
156,0.864285714
156,0.926785714
156,0.971428571
156,0.807142857
156,0.882142857
156,0.942857143
156,0.942857143
156,0.953571429
156,0.957142857
156,0.985714286
156,0.948214286
156,0
156,0.814285714
156,0.971428571
156,0.960714286
156,0
156,0
156,0.596428571
156,0.996428571
156,0.933928571
156,0.833928571
156,0.919642857
156,0.858928571
156,0.823214286
156,0.842857143
156,0.9125
156,0.871428571
156,0.910714286
156,0.482142857
156,0.919642857
156,0
156,0.951785714
156,0.926785714
156,0.9
156,0.869642857
156,0.283928571
156,0.985714286
156,0.889285714
156,0
156,0.925
156,0.964285714
156,0.866071429
156,0.8375
156,0.8875
156,0.869642857
156,0.839285714
156,0.903571429
156,0.816071429
156,0.910714286
156,0.932142857
156,0.958928571
156,0.782142857
156,0.939285714
156,0.941071429
156,0.996428571
156,0.871428571
156,0
156,0.851785714
156,0.955357143
156,0.958928571
156,0.941071429
156,0.805357143
156,0.953571429
156,0.933928571
156,0.942857143
156,0
156,0.951785714
156,0.964285714
156,0.883928571
156,0.9375
156,0.771428571
156,0.908928571
156,0.917857143
156,0.808928571
156,0.841071429
156,0.908928571
156,0.932142857
156,0.851785714
156,0.233928571
156,0.898214286
156,0.846428571
156,0.898214286
156,0.698214286
156,0.8375
156,0.439285714
156,0.775
156,0.942857143
156,0.419642857
156,0.630357143
156,0.960714286
156,0.860714286
156,0.875
156,0.917857143
156,0.871428571
156,0.966071429
156,0.848214286
156,0.914285714
156,0.921428571
157,0.926785714
157,0.908928571
157,0.966071429
157,0.741071429
157,0.551785714
157,0.855357143
157,0.85
157,0.9125
157,0.891071429
157,0.942857143
157,0.860714286
157,0.901785714
157,0.380357143
157,0.957142857
157,0.817857143
157,0.544642857
157,0.430357143
157,0.826785714
157,0.833928571
157,0.857142857
157,0.944642857
157,0.858928571
157,0.701785714
157,0
157,0.932142857
157,0
157,0.814285714
157,0.926785714
157,0.996428571
157,0.669642857
157,0.798214286
157,0.926785714
157,0.9375
157,0.7875
157,0.92244898
157,0.957142857
157,0.95
157,0.9625
157,0.828571429
157,0.833928571
157,0.944642857
157,0.8625
157,0.973214286
157,0.889285714
157,0.948214286
157,0.957142857
157,0.889285714
157,0.882142857
157,0.748214286
157,0.830357143
157,0.828571429
157,0
157,0.967857143
157,0.803571429
157,0.864285714
157,0.885714286
157,0.539285714
157,0.825
157,0.941071429
157,0.875
157,0.825
157,0.941071429
157,0.892857143
157,0.721428571
157,0.964285714
157,0.876785714
157,0.946428571
157,0.944642857
157,0.960714286
157,0.539285714
157,0.9
157,0.894642857
157,0.894642857
157,0.908928571
157,0.951785714
157,0.491071429
157,0.751785714
157,0.919642857
157,0.960714286
157,0.953571429
157,0.910714286
157,0.808928571
157,0.833928571
157,0.932142857
157,0.794642857
157,0.955357143
157,0.916071429
157,0.903571429
157,0.910714286
157,0.896428571
157,0.955357143
157,0.373214286
157,0.964285714
157,0.876785714
157,0.907142857
157,0.854285714
157,0.975
157,0.953571429
157,0.860714286
157,0.95
157,0.889285714
157,0
157,0.883928571
157,0.916071429
157,0.919642857
157,0
157,0.958928571
157,0.996428571
157,0.980357143
157,0.839285714
157,0.966071429
157,0.980357143
157,0.755357143
157,0.917857143
157,0.948214286
157,0.935714286
157,0.926785714
157,0.941071429
157,0.939285714
157,0.928571429
157,0
157,0.826785714
157,0.964285714
157,0.976785714
157,0
157,0
157,0.726785714
157,0.985714286
157,0.95
157,0.855357143
157,0.869642857
157,0.867857143
157,0.9625
157,0.825
157,0.896428571
157,0.921428571
157,0.892857143
157,0.466071429
157,0.894642857
157,0
157,0.760714286
157,0.944642857
157,0.905357143
157,0.864285714
157,0.275
157,0.985714286
157,0.892857143
157,0
157,0.907142857
157,0.955357143
157,0.860714286
157,0.773214286
157,0.894642857
157,0.867857143
157,0.830357143
157,0.857142857
157,0.791071429
157,0.905357143
157,0.85
157,0.930357143
157,0.748214286
157,0.944642857
157,0.9625
157,0.978571429
157,0.9
157,0
157,0.875
157,0.964285714
157,0.948214286
157,0.953571429
157,0.867857143
157,0.95
157,0.916071429
157,0.941071429
157,0
157,0.955357143
157,0.969642857
157,0.930357143
157,0.933928571
157,0.792857143
157,0.8875
157,0.885714286
157,0.928571429
157,0.969642857
157,0.851785714
157,0.891071429
157,0.905357143
157,0.280357143
157,0.919642857
157,0.8875
157,0.923214286
157,0.514285714
157,0.864285714
157,0.421428571
157,0.844642857
157,0.948214286
157,0.417857143
157,0.603571429
157,0.975
157,0.730357143
157,0.908928571
157,0.951785714
157,0.903571429
157,0.944642857
157,0.875
157,0.980357143
157,0.908928571
158,0.930357143
158,0.896428571
158,0.971428571
158,0.721428571
158,0.464285714
158,0.848214286
158,0.851785714
158,0.85
158,0.8875
158,0.923214286
158,0.869642857
158,0.908928571
158,0.258928571
158,0.946428571
158,0.830357143
158,0.435714286
158,0.419642857
158,0.826785714
158,0.753571429
158,0.885714286
158,0.971428571
158,0.864285714
158,0.730357143
158,0
158,0.926785714
158,0
158,0.776785714
158,0.858928571
158,0.983928571
158,0.660714286
158,0.880357143
158,0.905357143
158,0.966071429
158,0.785714286
158,0.930357143
158,0.867857143
158,0.967857143
158,0.933928571
158,0.842857143
158,0.860714286
158,0.907142857
158,0.896428571
158,0.882142857
158,0.910714286
158,0.9625
158,0.953571429
158,0.873214286
158,0.858928571
158,0.808928571
158,0.848214286
158,0.855357143
158,0
158,0.939285714
158,0.844642857
158,0.839285714
158,0.858928571
158,0.608928571
158,0.828571429
158,0.925
158,0.875
158,0.8125
158,0.9125
158,0.8625
158,0.739285714
158,0.948214286
158,0.823214286
158,0.939285714
158,0.978571429
158,0.9375
158,0.855357143
158,0.876785714
158,0.855357143
158,0.871428571
158,0.860714286
158,0.95
158,0.605357143
158,0.725
158,0.932142857
158,0.960714286
158,0.980357143
158,0.858928571
158,0.858928571
158,0.789285714
158,0.9125
158,0.778571429
158,0.973214286
158,0.910714286
158,0.939285714
158,0.944642857
158,0.903571429
158,0.9375
158,0.355357143
158,0.958928571
158,0.891071429
158,0.898214286
158,0.90952381
158,0.998214286
158,0.955357143
158,0.855357143
158,0.955357143
158,0.907142857
158,0
158,0.858928571
158,0.914285714
158,0.907142857
158,0
158,0.908928571
158,0.95
158,0.939285714
158,0.801785714
158,0.919642857
158,0.9375
158,0.782142857
158,0.9
158,0.948214286
158,0.939285714
158,0.923214286
158,0.944642857
158,0.967857143
158,0.948214286
158,0
158,0.896428571
158,0.966071429
158,0.958928571
158,0
158,0
158,0.755357143
158,0.960714286
158,0.901785714
158,0.832142857
158,0.869642857
158,0.860714286
158,0.948214286
158,0.855102041
158,0.917857143
158,0.869642857
158,0.894642857
158,0.494642857
158,0.891071429
158,0
158,0.935714286
158,0.932142857
158,0.891071429
158,0.860714286
158,0.258928571
158,0.973214286
158,0.9125
158,0
158,0.932142857
158,0.973469388
158,0.864285714
158,0.825
158,0.8875
158,0.907142857
158,0.821428571
158,0.873214286
158,0.823214286
158,0.869642857
158,0.919642857
158,0.917857143
158,0.867857143
158,0.8875
158,0.919642857
158,0.992857143
158,0.876785714
158,0
158,0.85
158,0.967857143
158,0.969642857
158,0.953571429
158,0.8375
158,0.967857143
158,0.910714286
158,0.960714286
158,0
158,0.958928571
158,0.951785714
158,0.866071429
158,0.9125
158,0.805357143
158,0.826785714
158,0.9125
158,0.916071429
158,0.975
158,0.9625
158,0.9125
158,0.878571429
158,0.330357143
158,0.869642857
158,0.867857143
158,0.907142857
158,0.498214286
158,0.808928571
158,0.6
158,0.7375
158,0.908928571
158,0.419642857
158,0.626785714
158,0.932142857
158,0.8125
158,0.9375
158,0.941071429
158,0.914285714
158,0.966071429
158,0.803571429
158,0.966071429
158,0.901785714
159,0.922222222
159,0.907936508
159,0.93968254
159,0.758730159
159,0.59047619
159,0.852380952
159,0.83968254
159,0.923809524
159,0.885714286
159,0.942857143
159,0.836507937
159,0.911111111
159,0.273015873
159,0.963492063
159,0.863492063
159,0.538095238
159,0.398412698
159,0.844444444
159,0.782539683
159,0.825396825
159,0.941269841
159,0.866666667
159,0.715873016
159,0
159,0.928571429
159,0
159,0.731746032
159,0.906349206
159,0.968253968
159,0.636507937
159,0.831746032
159,0.920634921
159,0.919047619
159,0.780952381
159,0.96031746
159,0.906349206
159,0.944444444
159,0.941269841
159,0.868253968
159,0.811111111
159,0.946031746
159,0.915873016
159,0.914285714
159,0.912698413
159,0.974603175
159,0.946031746
159,0.855555556
159,0.903174603
159,0.776190476
159,0.838095238
159,0.86031746
159,0
159,0.965079365
159,0.852380952
159,0.857142857
159,0.880952381
159,0.576190476
159,0.793650794
159,0.957142857
159,0.858730159
159,0.841269841
159,0.963492063
159,0.892063492
159,0.758730159
159,0.936507937
159,0.895238095
159,0.963492063
159,0.946031746
159,0.949206349
159,0.931746032
159,0.917460317
159,0.752380952
159,0.83015873
159,0.884126984
159,0.944444444
159,0.679365079
159,0.774603175
159,0.93015873
159,0.961904762
159,0.936507937
159,0.952380952
159,0.788888889
159,0.784126984
159,0.895238095
159,0.787301587
159,0.952380952
159,0.919047619
159,0.949206349
159,0.93015873
159,0.93968254
159,0.950793651
159,0.336507937
159,0.961904762
159,0.874603175
159,0.828571429
159,0.842857143
159,0.99047619
159,0.912698413
159,0.83015873
159,0.949206349
159,0.898412698
159,0
159,0.86984127
159,0.925396825
159,0.903174603
159,0
159,0.942857143
159,0.952380952
159,0.976190476
159,0.855555556
159,0.965079365
159,0.96031746
159,0.757142857
159,0.903174603
159,0.971428571
159,0.931746032
159,0.93015873
159,0.9
159,0.942857143
159,0.904761905
159,0
159,0.844444444
159,0.965079365
159,0.961904762
159,0
159,0
159,0.69047619
159,0.931746032
159,0.888888889
159,0.83968254
159,0.923809524
159,0.876190476
159,0.955555556
159,0.8
159,0.901587302
159,0.873015873
159,0.86031746
159,0.834920635
159,0.89047619
159,0
159,0.625396825
159,0.941269841
159,0.901587302
159,0.86031746
159,0.26031746
159,0.988888889
159,0.906349206
159,0
159,0.93015873
159,0.971428571
159,0.895238095
159,0.820634921
159,0.901587302
159,0.876190476
159,0.779365079
159,0.904761905
159,0.803174603
159,0.896825397
159,0.9
159,0.93015873
159,0.788888889
159,0.919047619
159,0.93968254
159,0.976190476
159,0.888888889
159,0
159,0.828571429
159,0.955555556
159,0.942857143
159,0.949206349
159,0.858730159
159,0.946031746
159,0.879365079
159,0.914285714
159,0
159,0.942857143
159,0.974603175
159,0.90952381
159,0.958730159
159,0.80952381
159,0.795238095
159,0.895238095
159,0.928571429
159,0.947619048
159,0.907936508
159,0.917460317
159,0.919047619
159,0.584126984
159,0.920634921
159,0.888888889
159,0.895238095
159,0.426984127
159,0.861904762
159,0.338095238
159,0.753968254
159,0.963492063
159,0.411111111
159,0.614285714
159,0.944444444
159,0.782539683
159,0.926984127
159,0.968253968
159,0.863492063
159,0.950793651
159,0.80952381
159,0.914285714
159,0.903174603
160,0.950793651
160,0.941269841
160,0.974603175
160,0.766666667
160,0.649206349
160,0.882539683
160,0.849206349
160,0.904761905
160,0.931746032
160,0.946031746
160,0.874603175
160,0.893650794
160,0.26984127
160,0.946031746
160,0.831746032
160,0.547619048
160,0.417460317
160,0.850793651
160,0.752380952
160,0.828571429
160,0.968253968
160,0.895238095
160,0.733333333
160,0
160,0.920634921
160,0
160,0.766666667
160,0.874603175
160,0.979365079
160,0.633333333
160,0.780952381
160,0.912698413
160,0.96984127
160,0.796825397
160,0.931746032
160,0.877777778
160,0.955555556
160,0.942857143
160,0.940816327
160,0.819047619
160,0.917460317
160,0.871428571
160,0.919047619
160,0.89047619
160,0.961904762
160,0.942857143
160,0.888888889
160,0.884126984
160,0.798214286
160,0.86984127
160,0.868253968
160,0
160,0.953968254
160,0.836507937
160,0.86031746
160,0.874603175
160,0.582539683
160,0.780952381
160,0.941269841
160,0.865079365
160,0.812698413
160,0.941269841
160,0.882539683
160,0.806349206
160,0.955555556
160,0.914285714
160,0.944444444
160,0.950793651
160,0.947619048
160,0.912698413
160,0.904761905
160,0.763492063
160,0.90952381
160,0.852380952
160,0.934920635
160,0.766666667
160,0.742857143
160,0.931746032
160,0.958730159
160,0.961904762
160,0.938095238
160,0.815873016
160,0.882539683
160,0.93015873
160,0.807936508
160,0.952380952
160,0.898412698
160,0.928571429
160,0.950793651
160,0.93968254
160,0.944444444
160,0.384126984
160,0.974603175
160,0.906349206
160,0.815873016
160,0.837142857
160,0.998412698
160,0.944444444
160,0.86031746
160,0.952380952
160,0.901587302
160,0
160,0.855555556
160,0.926984127
160,0.938095238
160,0
160,0.912698413
160,0.955555556
160,0.942857143
160,0.823809524
160,0.936507937
160,0.947619048
160,0.755555556
160,0.893650794
160,0.950793651
160,0.926984127
160,0.915873016
160,0.644444444
160,0.936507937
160,0.911111111
160,0
160,0.847619048
160,0.963492063
160,0.985714286
160,0
160,0
160,0.679365079
160,0.971428571
160,0.917460317
160,0.868253968
160,0.895238095
160,0.888888889
160,0.965079365
160,0.850793651
160,0.942857143
160,0.928571429
160,0.904761905
160,0.825396825
160,0.882539683
160,0
160,0.874603175
160,0.936507937
160,0.904761905
160,0.855555556
160,0.268253968
160,0.982539683
160,0.89047619
160,0
160,0.942857143
160,0.964285714
160,0.844444444
160,0.83015873
160,0.895238095
160,0.885714286
160,0.83968254
160,0.904761905
160,0.752380952
160,0.914285714
160,0.914285714
160,0.941269841
160,0.725396825
160,0.955555556
160,0.96031746
160,0.998412698
160,0.861904762
160,0
160,0.936507937
160,0.976190476
160,0.942857143
160,0.957142857
160,0.823809524
160,0.947619048
160,0.850793651
160,0.925396825
160,0
160,0.926984127
160,0.953968254
160,0.884126984
160,0.947619048
160,0.798412698
160,0.774603175
160,0.888888889
160,0.919047619
160,0.96984127
160,0.933333333
160,0.942857143
160,0.925396825
160,0.30952381
160,0.933333333
160,0.888888889
160,0.86984127
160,0.492063492
160,0.863492063
160,0.423809524
160,0.736507937
160,0.974603175
160,0.453968254
160,0.607936508
160,0.957142857
160,0.795238095
160,0.942857143
160,0.936507937
160,0.880952381
160,0.944444444
160,0.871428571
160,0.888888889
160,0.911111111
161,0.925
161,0.907142857
161,0.958928571
161,0.732142857
161,0.492857143
161,0.846428571
161,0.821428571
161,0.892857143
161,0.921428571
161,0.957142857
161,0.864285714
161,0.896428571
161,0.298214286
161,0.953571429
161,0.85
161,0.521428571
161,0.423214286
161,0.848214286
161,0.8
161,0.867857143
161,0.971428571
161,0.883928571
161,0.726785714
161,0
161,0.9375
161,0
161,0.769642857
161,0.910714286
161,0.982142857
161,0.65
161,0.907142857
161,0.928571429
161,0.939285714
161,0.823214286
161,0.948214286
161,0.891071429
161,0.9375
161,0.957142857
161,0.925
161,0.846428571
161,0.910714286
161,0.864285714
161,0.869642857
161,0.9
161,0.971428571
161,0.958928571
161,0.855357143
161,0.865306122
161,0.798214286
161,0.914285714
161,0.878571429
161,0
161,0.951785714
161,0.801785714
161,0.857142857
161,0.8875
161,0.5625
161,0.807142857
161,0.941071429
161,0.9
161,0.83877551
161,0.871428571
161,0.960714286
161,0.893877551
161,0.946428571
161,0.891071429
161,0.957142857
161,0.942857143
161,0.958928571
161,0.933928571
161,0.891071429
161,0.864285714
161,0.816071429
161,0.876785714
161,0.939285714
161,0.764285714
161,0.717857143
161,0.9375
161,0.957142857
161,0.969642857
161,0.916071429
161,0.817857143
161,0.807142857
161,0.903571429
161,0.807142857
161,0.948214286
161,0.903571429
161,0.910714286
161,0.941071429
161,0.935714286
161,0.957142857
161,0.376785714
161,0.955357143
161,0.894642857
161,0.898214286
161,0.766666667
161,0.960714286
161,0.957142857
161,0.880357143
161,0.942857143
161,0.873214286
161,0
161,0.880357143
161,0.925
161,0.916071429
161,0
161,0.946428571
161,0.976785714
161,0.955357143
161,0.873214286
161,0.966071429
161,0.964285714
161,0.725
161,0.9
161,0.951785714
161,0.917857143
161,0.9375
161,0.439285714
161,0.903571429
161,0.925
161,0
161,0.875
161,0.939285714
161,0.948214286
161,0
161,0
161,0.726785714
161,0.957142857
161,0.95
161,0.896428571
161,0.889285714
161,0.867857143
161,0.955357143
161,0.778571429
161,0.891071429
161,0.844642857
161,0.914285714
161,0.842857143
161,0.846428571
161,0
161,0.769642857
161,0.9375
161,0.857142857
161,0.882142857
161,0.283928571
161,0.9625
161,0.908928571
161,0
161,0.903571429
161,0.964285714
161,0.903571429
161,0.828571429
161,0.9125
161,0.928571429
161,0.825
161,0.916071429
161,0.776785714
161,0.921428571
161,0.858928571
161,0.951785714
161,0.644642857
161,0.933928571
161,0.973214286
161,0.989285714
161,0.878571429
161,0
161,0.982142857
161,0.976785714
161,0.964285714
161,0.948214286
161,0.826785714
161,0.960714286
161,0.914285714
161,0.946428571
161,0
161,0.960714286
161,0.946428571
161,0.864285714
161,0.925
161,0.791071429
161,0.801785714
161,0.846428571
161,0.951785714
161,0.967857143
161,0.867857143
161,0.935714286
161,0.907142857
161,0.432142857
161,0.883928571
161,0.878571429
161,0.866071429
161,0.585714286
161,0.873214286
161,0.417857143
161,0.753571429
161,0.926785714
161,0.482142857
161,0.601785714
161,0.969642857
161,0.816071429
161,0.908163265
161,0.951785714
161,0.921428571
161,0.946428571
161,0.744642857
161,0.942857143
161,0.908928571
162,0.915873016
162,0.93968254
162,0.957142857
162,0.685714286
162,0.411111111
162,0.857142857
162,0.884126984
162,0.895238095
162,0.906349206
162,0.961904762
162,0.879365079
162,0.885714286
162,0.284126984
162,0.963492063
162,0.873015873
162,0.453968254
162,0.387301587
162,0.838095238
162,0.825396825
162,0.850793651
162,0.942857143
162,0.765079365
162,0.70952381
162,0
162,0.93015873
162,0
162,0.788888889
162,0.86984127
162,0.99047619
162,0.649206349
162,0.847619048
162,0.931746032
162,0.946031746
162,0.777777778
162,0.947619048
162,0.888888889
162,0.93968254
162,0.917460317
162,0.947619048
162,0.855555556
162,0.919047619
162,0.898412698
162,0.892063492
162,0.917460317
162,0.968253968
162,0.952380952
162,0.857142857
162,0.831746032
162,0.801587302
162,0.850793651
162,0.811111111
162,0
162,0.931746032
162,0.780952381
162,0.828571429
162,0.857142857
162,0.546031746
162,0.823809524
162,0.926984127
162,0.863492063
162,0.819047619
162,0.871428571
162,0.923809524
162,0.896825397
162,0.944444444
162,0.86031746
162,0.922222222
162,0.942857143
162,0.957142857
162,0.931746032
162,0.885714286
162,0.838095238
162,0.880952381
162,0.865079365
162,0.971428571
162,0.758730159
162,0.680952381
162,0.93968254
162,0.968253968
162,0.853968254
162,0.903174603
162,0.822222222
162,0.847619048
162,0.876190476
162,0.836507937
162,0.966666667
162,0.919047619
162,0.938095238
162,0.942857143
162,0.928571429
162,0.953968254
162,0.336507937
162,0.96031746
162,0.8
162,0.895238095
162,0.807142857
162,0.982539683
162,0.952380952
162,0.83968254
162,0.942857143
162,0.895238095
162,0
162,0.853968254
162,0.914285714
162,0.904761905
162,0
162,0.906349206
162,0.953968254
162,0.971428571
162,0.858730159
162,0.946031746
162,0.923809524
162,0.844897959
162,0.812698413
162,0.946031746
162,0.906349206
162,0.928571429
162,0.43968254
162,0.93968254
162,0.944444444
162,0
162,0.831746032
162,0.93968254
162,0.979365079
162,0
162,0
162,0.703174603
162,0.96031746
162,0.917460317
162,0.86984127
162,0.879365079
162,0.882539683
162,0.965079365
162,0.655555556
162,0.893650794
162,0.907936508
162,0.888888889
162,0.844444444
162,0.880952381
162,0
162,0.641071429
162,0.917460317
162,0.850793651
162,0.879365079
162,0.253968254
162,0.965079365
162,0.90952381
162,0
162,0.911111111
162,0.967857143
162,0.880952381
162,0.874603175
162,0.917460317
162,0.9
162,0.83015873
162,0.879365079
162,0.79047619
162,0.896825397
162,0.858730159
162,0.934920635
162,0.93015873
162,0.915873016
162,0.958730159
162,0.992063492
162,0.885714286
162,0
162,0.938095238
162,0.96031746
162,0.933333333
162,0.912698413
162,0.774603175
162,0.952380952
162,0.903174603
162,0.941269841
162,0
162,0.957142857
162,0.955555556
162,0.892063492
162,0.965079365
162,0.792063492
162,0.785714286
162,0.795238095
162,0.907936508
162,0.977777778
162,0.907936508
162,0.928571429
162,0.923809524
162,0.638095238
162,0.920634921
162,0.90952381
162,0.903174603
162,0.436507937
162,0.73015873
162,0.453968254
162,0.742857143
162,0.834920635
162,0.43015873
162,0.620634921
162,0.965079365
162,0.819047619
162,0.923809524
162,0.965079365
162,0.922222222
162,0.968253968
162,0.811111111
162,0.963492063
162,0.904761905
163,0.901785714
163,0.946428571
163,0.957142857
163,0.744642857
163,0.403571429
163,0.871428571
163,0.889285714
163,0.9125
163,0.926785714
163,0.910714286
163,0.8875
163,0.892857143
163,0.232142857
163,0.935714286
163,0.721428571
163,0.471428571
163,0.391071429
163,0.860714286
163,0.832142857
163,0.878571429
163,0.9625
163,0.855357143
163,0.689285714
163,0
163,0.916071429
163,0
163,0.739285714
163,0.896428571
163,0.969642857
163,0.644642857
163,0.805357143
163,0.933928571
163,0.941071429
163,0.808928571
163,0.957142857
163,0.901785714
163,0.917857143
163,0.930357143
163,0.928571429
163,0.853571429
163,0.932142857
163,0.9125
163,0.905357143
163,0.916071429
163,0.9625
163,0.946428571
163,0.894642857
163,0.876785714
163,0.808928571
163,0.951785714
163,0.841071429
163,0
163,0.957142857
163,0.778571429
163,0.8375
163,0.858928571
163,0.603571429
163,0.835714286
163,0.933928571
163,0.880357143
163,0.832142857
163,0.941071429
163,0.967857143
163,0.873214286
163,0.939285714
163,0.908928571
163,0.935714286
163,0.957142857
163,0.957142857
163,0.910714286
163,0.914285714
163,0.664285714
163,0.876785714
163,0.780357143
163,0.9625
163,0.7875
163,0.758928571
163,0.914285714
163,0.941071429
163,0.95
163,0.898214286
163,0.828571429
163,0.905357143
163,0.896428571
163,0.801785714
163,0.955357143
163,0.923214286
163,0.980357143
163,0.926785714
163,0.958928571
163,0.964285714
163,0.389285714
163,0.971428571
163,0.8875
163,0.910714286
163,0.828571429
163,0.991071429
163,0.953571429
163,0.8625
163,0.955357143
163,0.926785714
163,0
163,0.844642857
163,0.908928571
163,0.914285714
163,0
163,0.941071429
163,0.853571429
163,0.8625
163,0.875
163,0.953571429
163,0.942857143
163,0.760714286
163,0.891071429
163,0.941071429
163,0.908928571
163,0.957142857
163,0.375
163,0.925
163,0.939285714
163,0
163,0.848214286
163,0.944642857
163,0.9875
163,0
163,0
163,0.819642857
163,0.948214286
163,0.9375
163,0.917857143
163,0.910714286
163,0.883928571
163,0.944642857
163,0.878571429
163,0.744642857
163,0.880357143
163,0.916071429
163,0.807142857
163,0.873214286
163,0
163,0.8
163,0.946428571
163,0.866071429
163,0.841071429
163,0.273214286
163,0.960714286
163,0.910714286
163,0
163,0.9625
163,0.971428571
163,0.910714286
163,0.8125
163,0.907142857
163,0.860714286
163,0.817857143
163,0.8375
163,0.825
163,0.9125
163,0.848214286
163,0.923214286
163,0.919642857
163,0.932142857
163,0.955357143
163,0.960714286
163,0.880357143
163,0
163,0.910714286
163,0.973214286
163,0.908928571
163,0.933928571
163,0.528571429
163,0.944642857
163,0.914285714
163,0.928571429
163,0
163,0.951785714
163,0.9625
163,0.923214286
163,0.951785714
163,0.805357143
163,0.801785714
163,0.903571429
163,0.930357143
163,0.967857143
163,0.885714286
163,0.939285714
163,0.910714286
163,0.676785714
163,0.921428571
163,0.901785714
163,0.796428571
163,0.339285714
163,0.821428571
163,0.446428571
163,0.804761905
163,0.95
163,0.382142857
163,0.619642857
163,0.983928571
163,0.857142857
163,0.912244898
163,0.953571429
163,0.871428571
163,0.946428571
163,0.816071429
163,0.921428571
163,0.885714286
164,0.923214286
164,0.921428571
164,0.951785714
164,0.748214286
164,0.423214286
164,0.857142857
164,0.828571429
164,0.916071429
164,0.916071429
164,0.932142857
164,0.810714286
164,0.907142857
