time,atten,is_con,is_switch,period_time,prior_up_period_len,prior_down_period_len,prior_max_attns,prior_min_attns,slptime,rssis_m,rssis_std
1420,-0.061110919,0.614306045,-0.142140053,-0.175115008,-0.104953044,0.12560862,-1.13065116,0.165226622,-0.085740996,-0.495418454,0.638409672
1421,-0.061110919,0.614306045,-0.142140053,-0.174934164,-0.104953044,0.12560862,-1.13065116,0.165226622,-0.085740996,-0.495418454,0.638409672
1422,0.076489355,0.614306045,-0.142140053,-0.174753319,-0.104953044,0.12560862,-1.13065116,0.165226622,-0.085740996,-0.287596201,0.475905898
1423,0.076489355,0.614306045,-0.142140053,-0.174572474,-0.104953044,0.12560862,-1.13065116,0.165226622,-0.085740996,-0.287596201,0.475905898
1424,0.076489355,0.614306045,-0.142140053,-0.17439163,-0.104953044,0.12560862,-1.13065116,0.165226622,-0.085740996,-0.287596201,0.475905898
1425,0.076489355,0.614306045,-0.142140053,-0.174210785,-0.104953044,0.12560862,-1.13065116,0.165226622,-0.085740996,-0.287596201,0.475905898
1426,0.076489355,0.614306045,-0.142140053,-0.17402994,-0.104953044,0.12560862,-1.13065116,0.165226622,-0.085740996,-0.287596201,0.475905898
1427,0.076489355,0.614306045,-0.142140053,-0.173849096,-0.104953044,0.12560862,-1.13065116,0.165226622,-0.085740996,-0.287596201,0.475905898
1428,0.214089628,0.614306045,-0.142140053,-0.173668251,-0.104953044,0.12560862,-1.13065116,0.165226622,-0.085740996,-0.225276461,1.088460372
1429,0.214089628,-1.627853101,7.035314646,-0.181082882,-0.102228746,0.12560862,-0.958151257,0.165226622,-0.085740996,-0.225276461,1.088460372
1430,0.214089628,-1.627853101,-0.142140053,-0.180902037,-0.102228746,0.12560862,-0.958151257,0.165226622,-0.085740996,-0.225276461,1.088460372
1431,0.214089628,-1.627853101,-0.142140053,-0.180721192,-0.102228746,0.12560862,-0.958151257,0.165226622,-0.085740996,-0.225276461,1.088460372
1432,0.214089628,-1.627853101,-0.142140053,-0.180540348,-0.102228746,0.12560862,-0.958151257,0.165226622,-0.085740996,-0.225276461,1.088460372
1433,0.214089628,-1.627853101,-0.142140053,-0.180359503,-0.102228746,0.12560862,-0.958151257,0.165226622,-0.085740996,-0.225276461,1.088460372
1434,0.076489355,-1.627853101,-0.142140053,-0.180178658,-0.102228746,0.12560862,-0.958151257,0.165226622,-0.085740996,-0.287596201,0.475905898
1435,0.076489355,-1.627853101,-0.142140053,-0.179997814,-0.102228746,0.12560862,-0.958151257,0.165226622,-0.085740996,-0.287596201,0.475905898
1436,0.076489355,-1.627853101,-0.142140053,-0.179816969,-0.102228746,0.12560862,-0.958151257,0.165226622,-0.085740996,-0.287596201,0.475905898
1437,0.076489355,-1.627853101,-0.142140053,-0.179636124,-0.102228746,0.12560862,-0.958151257,0.165226622,-0.085740996,-0.287596201,0.475905898
1438,0.076489355,-1.627853101,-0.142140053,-0.17945528,-0.102228746,0.12560862,-0.958151257,0.165226622,-0.085740996,-0.287596201,0.475905898
1439,0.076489355,-1.627853101,-0.142140053,-0.179274435,-0.102228746,0.12560862,-0.958151257,0.165226622,-0.085740996,-0.287596201,0.475905898
1440,-0.061110919,-1.627853101,-0.142140053,-0.17909359,-0.102228746,0.12560862,-0.958151257,0.165226622,-0.085740996,-0.495418454,0.638409672
1441,-0.061110919,-1.627853101,-0.142140053,-0.178912746,-0.102228746,0.12560862,-0.958151257,0.165226622,-0.085740996,-0.495418454,0.638409672
1442,-0.061110919,-1.627853101,-0.142140053,-0.178731901,-0.102228746,0.12560862,-0.958151257,0.165226622,-0.085740996,-0.495418454,0.638409672
1443,-0.061110919,-1.627853101,-0.142140053,-0.178551056,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.495418454,0.638409672
1444,-0.061110919,-1.627853101,-0.142140053,-0.178370212,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.495418454,0.638409672
1445,-0.061110919,-1.627853101,-0.142140053,-0.178189367,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.495418454,0.638409672
1446,-0.061110919,-1.627853101,-0.142140053,-0.178008523,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.495418454,0.638409672
1447,-0.061110919,-1.627853101,-0.142140053,-0.177827678,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.495418454,0.638409672
1448,-0.198711192,-1.627853101,-0.142140053,-0.177646833,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1449,-0.198711192,-1.627853101,-0.142140053,-0.177465989,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1450,-0.198711192,-1.627853101,-0.142140053,-0.177285144,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1451,-0.198711192,-1.627853101,-0.142140053,-0.177104299,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1452,-0.198711192,-1.627853101,-0.142140053,-0.176923455,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1453,-0.198711192,-1.627853101,-0.142140053,-0.17674261,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1454,-0.198711192,-1.627853101,-0.142140053,-0.176561765,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1455,-0.198711192,-1.627853101,-0.142140053,-0.176380921,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1456,-0.336311465,-1.627853101,-0.142140053,-0.176200076,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1457,-0.336311465,-1.627853101,-0.142140053,-0.176019231,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1458,-0.336311465,-1.627853101,-0.142140053,-0.175838387,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1459,-0.336311465,-1.627853101,-0.142140053,-0.175657542,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1460,-0.336311465,-1.627853101,-0.142140053,-0.175476697,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1461,-0.336311465,-1.627853101,-0.142140053,-0.175295853,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1462,-0.336311465,-1.627853101,-0.142140053,-0.175115008,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1463,-0.336311465,-1.627853101,-0.142140053,-0.174934164,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1464,-0.473911739,-1.627853101,-0.142140053,-0.174753319,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1465,-0.473911739,-1.627853101,-0.142140053,-0.174572474,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1466,-0.473911739,-1.627853101,-0.142140053,-0.17439163,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1467,-0.473911739,-1.627853101,-0.142140053,-0.174210785,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1468,-0.473911739,-1.627853101,-0.142140053,-0.17402994,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1469,-0.473911739,-1.627853101,-0.142140053,-0.173849096,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1470,-0.473911739,-1.627853101,-0.142140053,-0.173668251,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1471,-0.473911739,-1.627853101,-0.142140053,-0.173487406,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1472,-0.611512012,-1.627853101,-0.142140053,-0.173306562,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1473,-0.611512012,-1.627853101,-0.142140053,-0.173125717,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1474,-0.611512012,-1.627853101,-0.142140053,-0.172944872,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1475,-0.611512012,-1.627853101,-0.142140053,-0.172764028,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1476,-0.611512012,-1.627853101,-0.142140053,-0.172583183,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1477,-0.611512012,-1.627853101,-0.142140053,-0.172402338,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1478,-0.611512012,-1.627853101,-0.142140053,-0.172221494,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1479,-0.611512012,-1.627853101,-0.142140053,-0.172040649,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1480,-0.749112285,-1.627853101,-0.142140053,-0.171859804,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.120378791,1.21211221
1481,-0.749112285,-1.627853101,-0.142140053,-0.17167896,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.120378791,1.21211221
1482,-0.749112285,-1.627853101,-0.142140053,-0.171498115,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.120378791,1.21211221
1483,-0.749112285,-1.627853101,-0.142140053,-0.171317271,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.120378791,1.21211221
1484,-0.749112285,-1.627853101,-0.142140053,-0.171136426,-0.102228746,0.12560862,-0.958151257,0.165226622,1.560202687,-0.120378791,1.21211221
1485,-0.749112285,0.614306045,7.035314646,-0.181082882,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.120378791,1.21211221
1486,-0.749112285,0.614306045,-0.142140053,-0.180902037,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.120378791,1.21211221
1487,-0.749112285,0.614306045,-0.142140053,-0.180721192,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.120378791,1.21211221
1488,-0.749112285,0.614306045,-0.142140053,-0.180540348,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.120378791,1.21211221
1489,-0.749112285,0.614306045,-0.142140053,-0.180359503,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.120378791,1.21211221
1490,-0.749112285,0.614306045,-0.142140053,-0.180178658,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.120378791,1.21211221
1491,-0.749112285,0.614306045,-0.142140053,-0.179997814,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.120378791,1.21211221
1492,-0.611512012,0.614306045,-0.142140053,-0.179816969,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1493,-0.611512012,0.614306045,-0.142140053,-0.179636124,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1494,-0.611512012,0.614306045,-0.142140053,-0.17945528,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1495,-0.611512012,0.614306045,-0.142140053,-0.179274435,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1496,-0.611512012,0.614306045,-0.142140053,-0.17909359,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1497,-0.611512012,0.614306045,-0.142140053,-0.178912746,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1498,-0.611512012,0.614306045,-0.142140053,-0.178731901,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1499,-0.611512012,0.614306045,-0.142140053,-0.178551056,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.141224304,-0.804030394
1500,-0.473911739,0.614306045,-0.142140053,-0.178370212,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1501,-0.473911739,0.614306045,-0.142140053,-0.178189367,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1502,-0.473911739,0.614306045,-0.142140053,-0.178008523,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1503,-0.473911739,0.614306045,-0.142140053,-0.177827678,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1504,-0.473911739,0.614306045,-0.142140053,-0.177646833,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1505,-0.473911739,0.614306045,-0.142140053,-0.177465989,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1506,-0.473911739,0.614306045,-0.142140053,-0.177285144,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1507,-0.473911739,0.614306045,-0.142140053,-0.177104299,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.305089,-1.099685818
1508,-0.336311465,0.614306045,-0.142140053,-0.176923455,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1509,-0.336311465,0.614306045,-0.142140053,-0.17674261,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1510,-0.336311465,0.614306045,-0.142140053,-0.176561765,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1511,-0.336311465,0.614306045,-0.142140053,-0.176380921,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1512,-0.336311465,0.614306045,-0.142140053,-0.176200076,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1513,-0.336311465,0.614306045,-0.142140053,-0.176019231,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1514,-0.336311465,0.614306045,-0.142140053,-0.175838387,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1515,-0.336311465,0.614306045,-0.142140053,-0.175657542,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.182551809,-1.556837493
1516,-0.198711192,0.614306045,-0.142140053,-0.175476697,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1517,-0.198711192,0.614306045,-0.142140053,-0.175295853,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1518,-0.198711192,0.614306045,-0.142140053,-0.175115008,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1519,-0.198711192,0.614306045,-0.142140053,-0.174934164,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1520,-0.198711192,0.614306045,-0.142140053,-0.174753319,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1521,-0.198711192,0.614306045,-0.142140053,-0.174572474,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1522,-0.198711192,0.614306045,-0.142140053,-0.17439163,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1523,-0.198711192,0.614306045,-0.142140053,-0.174210785,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.313471879,0.528647917
1524,-0.061110919,0.614306045,-0.142140053,-0.17402994,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.495418454,0.638409672
1525,-0.061110919,0.614306045,-0.142140053,-0.173849096,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.495418454,0.638409672
1526,-0.061110919,0.614306045,-0.142140053,-0.173668251,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.495418454,0.638409672
1527,-0.061110919,0.614306045,-0.142140053,-0.173487406,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.495418454,0.638409672
1528,-0.061110919,0.614306045,-0.142140053,-0.173306562,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.495418454,0.638409672
1529,-0.061110919,0.614306045,-0.142140053,-0.173125717,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.495418454,0.638409672
1530,-0.061110919,0.614306045,-0.142140053,-0.172944872,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.495418454,0.638409672
1531,-0.061110919,0.614306045,-0.142140053,-0.172764028,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.495418454,0.638409672
1532,0.076489355,0.614306045,-0.142140053,-0.172583183,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.287596201,0.475905898
1533,0.076489355,0.614306045,-0.142140053,-0.172402338,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.287596201,0.475905898
1534,0.076489355,0.614306045,-0.142140053,-0.172221494,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.287596201,0.475905898
1535,0.076489355,0.614306045,-0.142140053,-0.172040649,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.287596201,0.475905898
1536,0.076489355,0.614306045,-0.142140053,-0.171859804,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.287596201,0.475905898
1537,0.076489355,0.614306045,-0.142140053,-0.17167896,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.287596201,0.475905898
1538,0.076489355,0.614306045,-0.142140053,-0.171498115,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.287596201,0.475905898
1539,0.076489355,0.614306045,-0.142140053,-0.171317271,-0.102228746,0.728829228,-0.958151257,0.165226622,1.560202687,-0.287596201,0.475905898
1540,0.076489355,-1.627853101,7.035314646,-0.181082882,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.287596201,0.475905898
1541,0.076489355,-1.627853101,-0.142140053,-0.180902037,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.287596201,0.475905898
1542,0.076489355,-1.627853101,-0.142140053,-0.180721192,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.287596201,0.475905898
1543,0.076489355,-1.627853101,-0.142140053,-0.180540348,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.287596201,0.475905898
1544,0.076489355,-1.627853101,-0.142140053,-0.180359503,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.287596201,0.475905898
1545,0.076489355,-1.627853101,-0.142140053,-0.180178658,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.287596201,0.475905898
1546,0.076489355,-1.627853101,-0.142140053,-0.179997814,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.287596201,0.475905898
1547,-0.061110919,-1.627853101,-0.142140053,-0.179816969,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.495418454,0.638409672
1548,-0.061110919,-1.627853101,-0.142140053,-0.179636124,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.495418454,0.638409672
1549,-0.061110919,-1.627853101,-0.142140053,-0.17945528,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.495418454,0.638409672
1550,-0.061110919,-1.627853101,-0.142140053,-0.179274435,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.495418454,0.638409672
1551,-0.061110919,-1.627853101,-0.142140053,-0.17909359,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.495418454,0.638409672
1552,-0.061110919,-1.627853101,-0.142140053,-0.178912746,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.495418454,0.638409672
1553,-0.061110919,-1.627853101,-0.142140053,-0.178731901,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.495418454,0.638409672
1554,-0.061110919,-1.627853101,-0.142140053,-0.178551056,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.495418454,0.638409672
1555,-0.198711192,-1.627853101,-0.142140053,-0.178370212,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.313471879,0.528647917
1556,-0.198711192,-1.627853101,-0.142140053,-0.178189367,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.313471879,0.528647917
1557,-0.198711192,-1.627853101,-0.142140053,-0.178008523,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.313471879,0.528647917
1558,-0.198711192,-1.627853101,-0.142140053,-0.177827678,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.313471879,0.528647917
1559,-0.198711192,-1.627853101,-0.142140053,-0.177646833,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.313471879,0.528647917
1560,-0.198711192,-1.627853101,-0.142140053,-0.177465989,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.313471879,0.528647917
1561,-0.198711192,-1.627853101,-0.142140053,-0.177285144,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.313471879,0.528647917
1562,-0.198711192,-1.627853101,-0.142140053,-0.177104299,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.313471879,0.528647917
1563,-0.336311465,-1.627853101,-0.142140053,-0.176923455,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.182551809,-1.556837493
1564,-0.336311465,-1.627853101,-0.142140053,-0.17674261,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.182551809,-1.556837493
1565,-0.336311465,-1.627853101,-0.142140053,-0.176561765,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.182551809,-1.556837493
1566,-0.336311465,-1.627853101,-0.142140053,-0.176380921,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.182551809,-1.556837493
1567,-0.336311465,-1.627853101,-0.142140053,-0.176200076,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.182551809,-1.556837493
1568,-0.336311465,-1.627853101,-0.142140053,-0.176019231,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.182551809,-1.556837493
1569,-0.336311465,-1.627853101,-0.142140053,-0.175838387,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.182551809,-1.556837493
1570,-0.336311465,-1.627853101,-0.142140053,-0.175657542,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.182551809,-1.556837493
1571,-0.473911739,-1.627853101,-0.142140053,-0.175476697,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1572,-0.473911739,-1.627853101,-0.142140053,-0.175295853,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1573,-0.473911739,-1.627853101,-0.142140053,-0.175115008,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1574,-0.473911739,-1.627853101,-0.142140053,-0.174934164,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1575,-0.473911739,-1.627853101,-0.142140053,-0.174753319,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1576,-0.473911739,-1.627853101,-0.142140053,-0.174572474,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1577,-0.473911739,-1.627853101,-0.142140053,-0.17439163,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1578,-0.473911739,-1.627853101,-0.142140053,-0.174210785,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.305089,-1.099685818
1579,-0.611512012,-1.627853101,-0.142140053,-0.17402994,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1580,-0.611512012,-1.627853101,-0.142140053,-0.173849096,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1581,-0.611512012,-1.627853101,-0.142140053,-0.173668251,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1582,-0.611512012,-1.627853101,-0.142140053,-0.173487406,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1583,-0.611512012,-1.627853101,-0.142140053,-0.173306562,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1584,-0.611512012,-1.627853101,-0.142140053,-0.173125717,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1585,-0.611512012,-1.627853101,-0.142140053,-0.172944872,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1586,-0.611512012,-1.627853101,-0.142140053,-0.172764028,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1587,-0.749112285,-1.627853101,-0.142140053,-0.172583183,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.120378791,1.21211221
1588,-0.749112285,-1.627853101,-0.142140053,-0.172402338,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.120378791,1.21211221
1589,-0.749112285,-1.627853101,-0.142140053,-0.172221494,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.120378791,1.21211221
1590,-0.749112285,-1.627853101,-0.142140053,-0.172040649,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.120378791,1.21211221
1591,-0.749112285,-1.627853101,-0.142140053,-0.171859804,-0.099508105,0.728829228,-1.13065116,0.165226622,1.560202687,-0.120378791,1.21211221
1592,-0.749112285,0.614306045,7.035314646,-0.181082882,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.120378791,1.21211221
1593,-0.749112285,0.614306045,-0.142140053,-0.180902037,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.120378791,1.21211221
1594,-0.749112285,0.614306045,-0.142140053,-0.180721192,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.120378791,1.21211221
1595,-0.749112285,0.614306045,-0.142140053,-0.180540348,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.120378791,1.21211221
1596,-0.749112285,0.614306045,-0.142140053,-0.180359503,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.120378791,1.21211221
1597,-0.749112285,0.614306045,-0.142140053,-0.180178658,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.120378791,1.21211221
1598,-0.749112285,0.614306045,-0.142140053,-0.179997814,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.120378791,1.21211221
1599,-0.611512012,0.614306045,-0.142140053,-0.179816969,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1600,-0.611512012,0.614306045,-0.142140053,-0.179636124,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1601,-0.611512012,0.614306045,-0.142140053,-0.17945528,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
1602,-0.611512012,0.614306045,-0.142140053,-0.179274435,-0.099508105,0.427358486,-1.13065116,0.165226622,1.560202687,-0.141224304,-0.804030394
